study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,behavior_target_action_q_mse,behavior_target_action_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,weight_stabilization,cap_selection_rule,adaptive_ess_target,fixed_cap,cv_selected_cap,cv_selected_ridge,cv_selected_ridge_min,cv_selected_ridge_one_se,cv_validation_ratio_moment_risk_se,cv_one_se_threshold,cv_n_folds,cv_validation_bellman_mse,cv_validation_ratio_moment_risk,tikhonov_ridge_primal,tikhonov_ridge_dual,ess_fraction_before_stabilization,ess_fraction_after_stabilization,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_fixed_cap_fqe,0.03111228947966974,0.0003054595367412467,0.0687337435563839,0.0024865196928536993,0.04262869982760173,0.0011820175291773244,-1.3129429103069667,-12.5216937698321,11.20875085952513,11.20875085952513,125.7178924030706,160.76719732767788,2.187272588568435,0.04183808237141109,0.0013489195948519852,0.030623177140926723,0.00033890906270348057,0.020393035687267146,0.0036298288330910695,1.0,0.6475240106310367,1.941086618668656,1.9051658019324729,1.941086618668656,1.941086618668656,2818.4634193626775,0.7046158548406694,0.09693499999999998,0.0,2.0,fixed_cap,pre_specified,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7046158548406694,0.7046158548406694,4.313420209289489,0.7417150998574271,0.5732628067412319,0.2582315050508511,68.62725858123098,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_fixed_cap,0.1696906382210713,-0.0028898026941108668,0.09462506925846148,0.008389904856524417,linear_reduced_moment,100,11.20875085952513,0.081796572165275,125.7178924030706,0,0.0
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_fqe,0.305298615483378,0.000979043343575535,0.23443519820845057,0.0018562157277112747,0.25281345331758875,0.0013808994579353464,-1.7341836044517434,-12.5216937698321,10.787510165380354,10.787510165380354,116.39454628214868,151.37848858019197,2.1237586334946754,0.25230775988457305,0.001578365029820001,0.30475842808209175,0.0010992524337449636,0.018563992546208233,0.0042739287244626814,1.0,0.23102267160987466,2.0319769871039925,1.2610112572227288,1.354288457289243,1.5634685035043447,3691.72287087425,0.9229307177185625,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_min,nan,nan,nan,7.226600000000001,7.226600000000001,9.604000000000001,0.019747495876156942,0.22764091378346024,5.0,nan,0.20789341790730326,7.226600000000001,7.226600000000001,0.9229307177185625,0.9229307177185625,4.814577197525006,0.4893740545176641,0.8637529150322236,0.4639702693750213,48.51293439730076,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov,0.983375435749399,-0.24671899566302638,0.1882293571300341,0.004936980344933237,linear_tikhonov_reduced_moment,100,10.787510165380354,0.02417071396418052,116.39454628214868,0,0.0
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_fqe,0.36122287723097846,0.0011050784964220465,0.27424965379048777,0.0018797482091019771,0.29924836762970264,0.0015218530760972059,-1.790210617401302,-12.5216937698321,10.731483152430794,10.731483152430794,115.17803799238085,150.17438362756576,2.1160380544632087,0.29884843757381707,0.001743662766965036,0.3606839841463948,0.0012421423370540814,0.01834022152856653,0.004409704326703793,1.0,0.11660714542973,1.2536231183649336,1.1239753675072288,1.146054650715433,1.1853590241133074,3920.605259039885,0.9801513147599714,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_one_se,nan,nan,nan,9.604000000000001,7.226600000000001,9.604000000000001,0.014778919375575723,0.22764091378346024,5.0,nan,0.21096186890135507,9.604000000000001,9.604000000000001,0.9801513147599714,0.9801513147599714,5.2618202363141915,0.4539402234372875,0.91378813434913,0.5009894786349134,46.69691522501291,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se,1.2455405532699613,-0.3250840197369017,0.18989115513560073,0.0044408906821316214,linear_tikhonov_one_se_reduced_moment,100,10.731483152430794,0.013307341474836585,115.17803799238085,0,0.0
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_xfit_fqe,0.3426244221709488,0.0010710719382630606,0.259992101516098,0.001843905920507459,0.2832075577399368,0.001469555962412626,-1.771958098933103,-12.5216937698321,10.749735670898993,10.749735670898993,115.57310392192824,150.57440220926492,2.118824828522494,0.2828102606427864,0.0016842412962330936,0.34209146531552453,0.0012036849323865443,0.018397119298226555,0.0043656636062761375,1.0,0.24770919837226552,1.7311319347709537,1.2875126192761934,1.3725658668699001,1.5237252284413034,3756.737109967423,0.9391842774918558,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_one_se,nan,nan,nan,9.604000000000001,7.226600000000001,9.604000000000001,0.014778919375575723,0.22764091378346024,5.0,nan,0.21096186890135507,9.604000000000001,9.604000000000001,0.9391842774918558,0.9391842774918558,5.200116778988001,0.21105036913339703,0.9182006063449539,0.5190980873337607,46.82391648524944,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se_xfit,1.2455405532699613,-0.3250840197369017,0.18534585895419994,0.004545504116477517,linear_tikhonov_one_se_crossfit_reduced_moment,100,10.749735670898993,0.016286927729982786,115.57310392192824,0,0.0
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_xfit_fqe,0.2909476400694724,0.0009525566389964067,0.223461437463096,0.0018298052624738878,0.24045538665275612,0.0013409505316492704,-1.7223895030909162,-12.5216937698321,10.799304266741178,10.799304266741178,116.65038421890279,151.6306208805,2.1253324954476307,0.23994753311857886,0.001533113450307105,0.2904119506825109,0.0010692670788951324,0.018608008568561363,0.004239623844918466,1.0,0.3286168852010282,2.4090535121945775,1.3833897514692024,1.523299513579281,1.8173805941345618,3569.913711668413,0.8924784279171033,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_min,nan,nan,nan,7.226600000000001,7.226600000000001,9.604000000000001,0.019747495876156942,0.22764091378346024,5.0,nan,0.20789341790730326,7.226600000000001,7.226600000000001,0.8924784279171033,0.8924784279171033,4.769386863707669,0.30770033179048784,0.8670591896764226,0.4776200425787853,48.61203653132942,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_xfit,0.983375435749399,-0.24671899566302638,0.1846474480857918,0.0049957853843148135,linear_tikhonov_crossfit_reduced_moment,100,10.799304266741178,0.025411573248520433,116.65038421890279,0,0.0
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_unregularized_fqe,0.5275554566050533,0.0011383308296801092,0.4689660615324249,0.003025983508574881,0.48247950615615615,0.002019231618804754,-1.6853429998759555,-12.5216937698321,10.836350769956141,10.836350769956141,117.87978306443378,152.90464115185443,2.1332044607021188,0.48153810383026885,0.0023187390579807892,0.5266228614498317,0.0012858097420351167,0.0199567548763269,0.005103125546354208,1.0,1.0852544583087866,14.983303481644041,2.1883617308725936,2.6609733019193054,4.337601414576474,1940.9648966389195,0.48524122415973,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.48524122415973,0.48524122415973,7.336964721430005,0.5617641852902464,0.659544418364949,0.6130094030281118,58.051985598472946,0.01,overlap_collapse,0.95,1.0,stationary,matched_iid,linear,linear_unregularized,0.7571440478573362,0.00034079831929338276,0.22136863756642478,0.021802428772145728,linear_unregularized_reduced_moment,100,10.836350769956141,0.4532850549046884,117.87978306443378,1,0.01
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_oracle_clipped_fqe,0.05648148113717562,0.0007724232744232661,0.1851812435998256,0.0040621896980608556,0.12175438033439734,0.002322491215402447,-0.9841805213883389,-12.5216937698321,11.537513248443759,11.537513248443759,133.12334965125874,168.1421729207306,2.2333682122263157,0.12077166754761168,0.0026519740334630584,0.0560859491602185,0.0008729809599946399,0.022337271762309947,0.003640586043377399,1.0,1.085196718230466,3.547322582230277,2.704716210883908,2.8765983521589855,3.5472041758743815,1837.058905569949,0.4592647263924873,0.009999999999999998,0.0,3.5249928438966354,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4592647263924873,0.020743013264253513,0.996313322529032,0.011471942690325358,0.004050774518705043,177.17266363496165,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.022361251324098184,0.0036696345396171814,oracle_exact_clipped,100,11.537513248443759,0.00913769324349315,133.12334965125874,0,0.0
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_oracle_raw_fqe,0.05031668608009406,0.000740746139347068,0.17494117435700193,0.0039858838528041216,0.11318151996343769,0.0022643819820582366,-0.9976438470424337,-12.5216937698321,11.524049922789665,11.524049922789665,132.8141950602086,167.84033602184755,2.2316915453211674,0.11221114408916043,0.0025858441533277827,0.04992107938295556,0.0008370970186623557,0.02223926120548849,0.0036314262303062195,1.0,1.0967618996843482,6.902456923643692,2.6886432641725793,2.8595031369705364,3.526223052908133,1816.0409799113636,0.4540102449778409,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4540102449778409,0.0,1.0,0.0,0.0,177.642715205028,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.021499238925864975,0.003765017200413276,oracle_exact,100,11.524049922789665,0.01046843726013403,132.8141950602086,0,0.0
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_quadratic_moment_fqe,0.015173429369630452,0.000316717440199182,0.07508960384381258,0.0028213362671259483,0.03984955302442362,0.0014034556017311942,-1.275726095681775,-12.5216937698321,11.24596767415032,11.24596767415032,126.49708549881144,161.41303574883884,2.187584966628255,0.03908207558762107,0.0016065581364909278,0.014727839222994215,0.0003535038827712192,0.020749284337601273,0.0035584585808056107,1.0,0.7975696052154484,8.81120233602203,1.8986401241834636,2.186717204390092,3.1983529534437327,2445.716870312813,0.6114292175782033,0.0,0.0,nan,exponential_quadratic_moment,held_out_moment_early_stopping,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6114292175782033,0.6114292175782033,3.3775038739714613,0.8780934430859691,0.4155206420133839,0.13833040526070373,94.6274755609884,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment,0.2526071007021667,-0.006084959640764426,0.08141666408687998,0.007139432237825765,exponential_quadratic_moment,100,11.24596767415032,0.025296570777410977,126.49708549881144,0,0.0
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_quadratic_moment_cv_fqe,0.02299686587715787,0.00028470856936375975,0.06793293769144515,0.0025747540492777133,0.03883431751156765,0.0012370468746979663,-1.3223875070854303,-12.5216937698321,11.199306262746667,11.199306262746667,125.44892345750806,160.39053594764738,2.1817074079291374,0.038084680941935734,0.00141433782220965,0.022509640058942272,0.0003148887567457107,0.0204174027468235,0.003570814902443245,1.0,0.8346930769998622,11.445095884943525,1.8742378318059563,2.2222869374201517,3.4793376210023736,2358.505321879955,0.5896263304699887,0.0,0.0,nan,exponential_quadratic_moment_cv_reg,held_out_moment_risk,nan,nan,nan,0.0010680000000000002,0.0010680000000000002,nan,0.0,nan,1.0,nan,0.08567651036964788,0.0010680000000000002,nan,0.5896263304699887,0.5896263304699887,3.3871116357087403,0.8558599989455616,0.4244942392731238,0.15192172413015803,92.99775032372305,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment_cv,0.3007606819211191,-0.0012309103012767097,0.10418770506642533,0.006148197120240895,exponential_quadratic_moment_cv_reg,100,11.199306262746667,0.02446269071131767,125.44892345750806,0,0.0
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_minimax_q_rbf,0.5387546314939715,0.0018939438751101262,0.8054968413232233,0.006791484578102009,0.6854554266155403,0.004382044572930434,-0.47182148962535686,-12.5216937698321,12.049872280206742,12.049872280206742,145.20238233156456,180.22270747359238,2.3077804518301632,0.6841046901087179,0.005003041696973623,0.5385115330034798,0.002143598554128483,0.026598083578089203,0.00484046361153029,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,not_weighted,pre_specified_minimax_tikhonov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009999999999999998,0.009999999999999998,nan,1.0,5.406009207486506,nan,0.9628514863689677,0.5459897550221591,8.346253923632611,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,0.5997036286360591,0.0,0.24002704501408942,0.0030907701089464335,minimax_q_rbf_critic,100,12.049872280206742,0.0029603622697686395,145.20238233156456,0,0.0
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_standard_fqe,0.6394444366127726,0.001557509099339561,0.49729316549557956,0.002558925301660091,0.5449516008987174,0.002254979622723114,-1.9997278725739966,-12.5216937698321,10.5219658972581,10.5219658972581,110.72476089119222,145.70005744670442,2.085270897308303,0.5446593653696203,0.002578959663778641,0.6388446603176628,0.001753659452263273,0.017818146037723234,0.005106004691439996,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,5.406009207486506,nan,0.9628514863689677,0.5459897550221591,45.640987164122265,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.24002704501408942,0.0030907701089464335,uniform,100,10.5219658972581,0.012994548129759831,110.72476089119222,0,0.0
stationary_shift_paper,0.95,1.6,4000,0.12,0.15,misspecified_affine,0,linear_estimated_clipped_fqe,0.06532568522616569,0.00038610207078887773,0.09941538661235544,0.0033257451890503793,0.06708429504754249,0.0014135852292140273,-1.4017510031046678,-12.5216937698321,11.119942766727432,11.119942766727432,123.7483686696348,158.81357280269611,2.1750670878852554,0.06625793895956626,0.0016146435497760292,0.06484034223948411,0.0004290049801933297,0.028036672910923335,0.0037316122850335125,1.0,0.7480991170945291,2.918104137061456,1.991383164385893,2.3353119100773823,2.918037650458794,2565.1057659665694,0.6412764414916424,0.009999999999999998,0.0,3.1446422159888265,quantile_cap_ess_mix,q99_cap_plus_ess_mix,0.3999999999999999,25.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6412764414916423,0.6412764414916424,4.552965750354477,0.7198486499630196,0.6214404011169115,0.2922717402684618,59.82916146885794,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.16665962234539222,-0.0033334101335857967,0.11448630872477156,0.009172140227095891,linear_reduced_moment,100,11.119942766727432,0.09524153434109844,123.7483686696348,0,0.0
stationary_shift_paper,0.95,1.6,4000,0.12,0.15,misspecified_affine,0,linear_estimated_cv_cap_fqe,0.06335873330005647,0.0003782108130602018,0.09867748384254345,0.0033384172654289997,0.06586419369124878,0.0014186352450338696,-1.3963246797139421,-12.5216937698321,11.125369090118154,11.125369090118154,123.8603747239907,158.93110498303022,2.176002394270679,0.06505042371086579,0.0016214199058868515,0.06287508330231428,0.0004205596017398407,0.028012673037498895,0.0037174438044426995,1.0,0.706329022848966,2.608977110911722,1.9102077972010119,2.0623376956438104,2.3121363352259565,2670.0239501045435,0.6675059875261359,0.10390500000000001,0.0,3.255,cv_cap,ratio_moment_cv,nan,nan,3.255,nan,nan,nan,nan,nan,nan,nan,1.6120590341830772,nan,nan,0.6675059875261359,0.6675059875261359,4.554480887905869,0.7066141018503277,0.6387605529165028,0.3060730422801482,60.620359733409096,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_cv_cap,0.16665962234539222,-0.0033334101335857967,0.10667562841406218,0.008477272475881509,linear_reduced_moment,100,11.125369090118154,0.08653733263422757,123.8603747239907,0,0.0
stationary_shift_paper,0.95,1.6,4000,0.12,0.15,misspecified_affine,0,linear_estimated_ess_winsor_fqe,0.06687536828390145,0.0003917477067521645,0.09997989823798764,0.0033160900026142754,0.06802581275691545,0.0014089983662914944,-1.4028169509275876,-12.5216937698321,11.118876818904509,11.118876818904509,123.7296070127434,158.8008505967081,2.1751365738986985,0.06719291036028159,0.001608992142569992,0.06638301432259103,0.0004354040660617873,0.028052846943917485,0.003741747794648834,1.0,0.7534925200216588,3.803858064949876,1.986472372847693,2.329549705142012,2.9108601560995027,2551.843303937104,0.6379608259842762,0.0001,0.0,4.108231111786524,ess_adaptive_winsor,ess_adaptive,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6379005886852185,0.6379608259842762,4.553007571556741,0.71883238172353,0.6210913479690287,0.2925128503620072,59.55771372105501,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_ess_winsor,0.16665962234539222,-0.0033334101335857967,0.11599909314623236,0.00931222426982429,linear_reduced_moment,100,11.118876818904509,0.10018529877130451,123.7296070127434,0,0.0
stationary_shift_paper,0.95,1.6,4000,0.12,0.15,misspecified_affine,0,linear_estimated_fixed_cap_fqe,0.06141760636569569,0.00037207301216995786,0.09802015963274342,0.003351791444810897,0.06468410213135999,0.0014250136958993665,-1.395302490374041,-12.5216937698321,11.126391279458055,11.126391279458055,123.87961183315103,158.9407937686855,2.1758085743401487,0.0638630924327254,0.0016277649966904997,0.06093535945963733,0.000413398536551668,0.028025395516795296,0.0037089285738269927,1.0,0.6884504047094809,1.9669747466370893,1.9668685043514427,1.9669747466370893,1.9669747466370893,2713.9396331840694,0.6784849082960172,0.12814500000000004,0.0,2.0,fixed_cap,pre_specified,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6784849082960172,0.6784849082960172,4.554836440247538,0.7072557934239851,0.6409738366058,0.30780235927797184,61.027482045178985,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_fixed_cap,0.16665962234539222,-0.0033334101335857967,0.1019851827936365,0.008218398232406129,linear_reduced_moment,100,11.126391279458055,0.08302892955074156,123.87961183315103,0,0.0
stationary_shift_paper,0.95,1.6,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_fqe,0.17278702492553155,0.0006968532528527603,0.14671552186825682,0.00264890693975953,0.1390897644464445,0.0012452241304027414,-1.5933813961637195,-12.5216937698321,10.928312373668378,10.928312373668378,119.45285124506353,154.47091197073803,2.145210148814749,0.138415003786819,0.0014328186300671063,0.17227898465733266,0.0007800726601349652,0.026806038570312284,0.003947698106714392,1.0,0.2970088803828757,1.553812188839421,1.3193837288107866,1.3661381714902452,1.4392922571993998,3664.7351468614006,0.9161837867153502,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_min,nan,nan,nan,9.505,9.505,10.0,0.019223218657681607,0.29064522557821665,5.0,nan,0.271422006920535,9.505,9.505,0.9161837867153502,0.9161837867153502,5.9116189066747085,0.42939626888985477,0.9191499438444466,0.5034578676256186,48.34844996353237,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov,1.443529407711562,-0.3236647658924475,0.12669191947062816,0.005552221915981755,linear_tikhonov_reduced_moment,100,10.928312373668378,0.02483990859013667,119.45285124506353,0,0.0
stationary_shift_paper,0.95,1.6,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_fqe,0.1706715654628961,0.0006915107011451632,0.14534112561540086,0.002651645806133287,0.13742774501584948,0.001240526812511806,-1.5833317864334848,-12.5216937698321,10.938361983398613,10.938361983398613,119.66888542560935,154.71100503338738,2.147451560572957,0.13675703658773267,0.0014281210354311214,0.17016071378241537,0.0007741036222853488,0.026809988437515423,0.003940524180278939,1.0,0.27789091408976924,1.37036427668913,1.295909471791137,1.3258229051485302,1.3565901526441138,3710.7048663943146,0.9276762165985787,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_one_se,nan,nan,nan,10.0,9.505,10.0,0.01826601304931207,0.29064522557821665,5.0,nan,0.27173750844040845,10.0,10.0,0.9276762165985787,0.9276762165985787,6.011944621740087,0.4195407316802541,0.9283122963670004,0.5105389928519747,48.29369088997948,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se,1.5066402587924963,-0.3399948980350082,0.12294150315541984,0.005389073256624594,linear_tikhonov_one_se_reduced_moment,100,10.938361983398613,0.02112254574932149,119.66888542560935,0,0.0
