study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,62,linear_oracle_raw_fqe,2.139036313659826,0.2582889086949097,54.86859826950253,3.068371745441026,-0.4136577909012132,-11.831586406340458,11.417928615439244,11.417928615439244,130.36909386726634,165.94978165705726,2.244580948159228,18.473832375111588,1.1729615894730556,1.9734687684886654,0.2770375067834756,10.74429713849473,0.8713622976585018,1.0,2.123666549522718,46.2357226914633,2.8005067217589676,3.942659780900675,7.898819073547142,725.958134094986,0.1814895335237465,0.0,0.0,nan,0.0,1.0,0.0,0.0,210.3852561326604,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.05130431991517967,0.04603636080759518,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,62,linear_oracle_clipped_fqe,1.6134063418368765,0.04216046356897308,8.134245402294061,0.5636947552423702,-13.203908895486075,-11.831586406340458,-1.372322489145617,1.372322489145617,1.8832690142148218,10.87503562439957,0.24432309505668845,3.272200678755427,0.22212010771330226,1.4611194142117074,0.044869317782829,1.548267523332841,0.2707920964316087,1.0,1.2247448707347746,6.675410689407283,2.524467530366541,3.454385530733637,6.67515382659724,1600.0000010296708,0.4000000002574177,0.01,0.24435140243731443,6.896818520339076,8.865055776813303,0.8652028402713144,0.31124903895313744,0.2739151569972123,164.45078076341045,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.036447684333784404,0.04299648551527766,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,62,linear_estimated_clipped_fqe,4.182037143418649,0.15805473326629527,8.360379016500843,0.30610839949123003,-18.689155252482383,-11.831586406340458,-6.857568846141925,6.857568846141925,47.02625047957629,53.88754207439218,0.39446092345798156,3.5490118073836774,0.11864685831883746,3.8412439597380663,0.17661209478008347,1.6810859514933139,0.28497998126269897,1.0,0.7776935842617643,2.1665691925270325,2.00282389370857,2.0896442830324546,2.1665673637104703,2492.51107754658,0.623127769386645,0.01,0.0,2.4846008836035605,5.3914920119667835,0.5067081550195174,0.7719264443994325,0.6245140526224024,204.2467667884617,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.1243077847457442,-0.006002911571103553,0.03644861570521086,0.03838232782583157,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,63,linear_standard_fqe,19.236241816041094,0.4382067534909245,18.49120634482792,0.2718251932823593,-26.759680234963604,-11.831586406340458,-14.928093828623146,14.928093828623146,222.84798535617645,243.9800274808688,1.6490245039671407,18.0185115426441,0.43723362951474276,19.056759609324537,0.48485466799919746,1.4504320737563192,0.636362190551388,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.793068640639245,nan,1.2195387483587157,0.8665325020094733,216.98875051072665,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.185638698680837,0.16651797167858287,uniform
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,63,linear_oracle_raw_fqe,1.8059341213837286,0.2495390204899359,49.91269932558649,2.922269263978724,-0.7814629744703043,-11.831586406340458,11.050123431870153,11.050123431870153,122.10522785956582,155.82847560373725,2.1184436431602127,17.003058614538173,1.1007688202290664,1.7614237643513795,0.24690860256101294,9.791135599374659,0.7279542398347826,1.0,2.548030773796676,119.95092851850472,2.855026447392374,3.846923104553804,7.789219229372199,533.8699919621065,0.13346749799052662,0.0,0.0,nan,0.0,1.0,0.0,0.0,217.77283003167614,1.0,overlap_collapse,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.04416858792045653,0.041751698269984074,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,63,linear_oracle_clipped_fqe,2.105985209731977,0.05839431183709435,7.573983546089149,0.4328556788687914,-14.656049766682703,-11.831586406340458,-2.8244633603422447,2.8244633603422447,7.977593273915804,16.357597528046476,0.1921791496004886,3.0281295676163595,0.18677325832244207,2.059303993979767,0.06632071088537074,1.4782268388362836,0.22708143593862537,1.0,1.2247448706293185,6.570982829966782,2.5577977788247175,3.364548753641881,6.570634928135798,1600.0000011949915,0.4000000002987479,0.01,0.23568553766235711,6.952556010391009,8.855178103950841,0.6985817999600837,0.2968766328158787,0.48480062259993506,156.2742918923885,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.03513509986414285,0.04314607878273694,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,63,linear_estimated_clipped_fqe,7.906575432312242,0.3291532093430431,14.38488653343598,0.2706488700045299,-24.286942911042175,-11.831586406340458,-12.455356504701717,12.455356504701717,155.13590565921538,164.0533238334996,0.8611716554474661,9.570110289164358,0.29788404521265166,7.901386562625962,0.37534502011591164,1.7966005337186406,0.3658100865243725,1.0,0.8393232131464456,2.4394769822203846,2.124674817314058,2.2471108248955014,2.439450934023028,2346.7795602319993,0.5866948900579998,0.01,0.0,2.970504304790566,5.822851777086869,0.39429659030575676,0.7382547333220829,0.73546224350007,179.72368720870307,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.14055958667284565,-0.0082273165908896,0.0443197876834691,0.04138744746232063,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,64,linear_standard_fqe,12.576366391421187,0.3709917321368134,13.356366483315776,0.2930663832467028,-25.147980431006932,-11.831586406340458,-13.316394024666474,13.316394024666474,177.32634982017296,192.84474351674925,1.259200154330503,11.438516824801967,0.3189852302918984,12.528861336525065,0.4213727569438349,1.5623413337507648,0.4881553084872442,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.796523928144673,nan,1.2392673033382284,0.8524939435389426,227.34314921327442,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.1775760397757726,0.1578047951247604,uniform
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,64,linear_oracle_raw_fqe,2.059710598739913,0.29958390157854187,48.61851267888823,3.079646956931675,-0.6943774547131145,-11.831586406340458,11.137208951627343,11.137208951627343,124.03742323220823,156.87964553295444,2.1411439069253753,16.943050960431915,1.1497171500783387,1.884420355858376,0.3079059411701178,9.815218647791152,0.7627700790356279,0.9999999999999999,2.4040346608135903,87.8458541091281,2.8847290860007067,3.8844539344543323,7.324017948419291,590.0242258442297,0.14750605646105744,0.0,0.0,nan,0.0,0.9999999999999998,0.0,0.0,215.9827027442029,1.0,overlap_collapse,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.042103576937558354,0.039725401998271924,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,64,linear_oracle_clipped_fqe,1.439132166717276,0.049234926943270856,7.87427409672472,0.6251156565102706,-14.163438234884119,-11.831586406340458,-2.3318518285436607,2.3318518285436607,5.437532950282414,13.827541595685757,0.19060463198775246,2.7023650183110366,0.18495812212765295,1.4213836163431108,0.058751626755888305,1.6104069919773654,0.21058216293873674,1.0,1.2247448710687574,6.297926566016723,2.6250783889632894,3.452201313601596,6.297801318339902,1600.0000005060945,0.4000000001265236,0.01,0.2383961312472821,6.296133452388989,8.8680794151547,0.7587549192458177,0.308526989924376,0.4146888273101304,167.29325464598608,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.03330909115621199,0.03969370933753638,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,64,linear_estimated_clipped_fqe,3.3945832948930064,0.08704791319219313,9.511667514000484,0.31240546090187654,-17.74895354181121,-11.831586406340458,-5.917367135470753,5.917367135470753,35.01523381594935,39.81131705370454,0.26177388352965725,4.0790579059991385,0.09171273775524298,3.302682753722232,0.10031703677862122,1.9229600425816593,0.2111019042835464,1.0,0.7510841679043663,2.285814746455972,1.920386412607144,2.0187523755621557,2.2857522615640513,2557.3363974344884,0.6393340993586221,0.01,0.0,2.727672419124443,6.161017928574666,0.4561215268401447,0.786452619014122,0.6927377801550356,201.96009717368963,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.15058722560962112,-0.009604843463291157,0.05371045753913852,0.05041479892247093,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,65,linear_standard_fqe,14.94357701893799,0.26521741852304803,15.126063974499978,0.23900271609382054,-23.315220119020026,-11.831586406340458,-11.483633712679568,11.483633712679568,131.87384324699073,146.32705046523157,0.9960460539046548,14.098805516852018,0.27861119863439504,14.726182894489325,0.2907592440043687,1.4522290229992463,0.45212134674705284,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.887434920087244,nan,1.2161736598590556,0.837111779167031,223.0425982397001,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.18005196340251098,0.1648804487374248,uniform
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,65,linear_oracle_raw_fqe,1.7795361839877528,0.248411526711897,46.780185930884834,2.7597874673205824,-0.5198759857053896,-11.831586406340458,11.311710420635068,11.311710420635068,127.95479264030398,162.95306457105147,2.235269421183512,18.31828809903501,1.3069429724982453,1.5813594513604827,0.23580945104574952,9.406500796735319,0.657339259971884,1.0,2.266975813630999,53.405065769677954,2.784545409139394,3.66380146340937,7.8557992981438955,651.5528833318765,0.16288822083296914,0.0,0.0,nan,0.0,1.0,0.0,0.0,212.365571200371,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.04272327913165889,0.040975535283061595,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,65,linear_oracle_clipped_fqe,1.350818724544064,0.03169831216084293,7.693614307494288,0.509004894737127,-12.745352688244147,-11.831586406340458,-0.9137662819036887,0.9137662819036887,0.8349688179440915,9.914237582256847,0.2530798321449986,3.3878886157534556,0.30049805075834074,1.2533537938420851,0.03554812261313193,1.5026143739273894,0.2025213022737771,1.0,1.224744871057151,6.770741147233897,2.5521664388448757,3.2835846312535724,6.769999982396914,1600.0000005242898,0.40000000013107245,0.01,0.23581369956955317,7.23203093243924,8.95023762993849,0.8185410197804441,0.3010836261824497,0.34106758622022937,161.54643245289645,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.03506786096315956,0.04376042074913004,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,65,linear_estimated_clipped_fqe,6.641671518401033,0.2918759601746671,16.46962147833866,0.31966808824035936,-24.460325333748244,-11.831586406340458,-12.628738927407786,12.628738927407786,159.48504689662477,167.23316629664654,0.7867240409678642,10.501598584659252,0.3173448257482914,6.386063680509164,0.3308876252440482,2.152445918503415,0.3974699655550489,1.0,0.7824943729960405,2.187597460696648,2.005582591175766,2.0963260445959784,2.1875930645167747,2480.9318004286665,0.6202329501071666,0.01,0.0,2.5358240745446023,5.7441748124941325,0.41552198226239123,0.7838653950758224,0.6967203812776922,210.10011401102477,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.1124950133477286,-0.007244428936626024,0.0438082258636174,0.03857770282157352,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,66,linear_standard_fqe,15.956836453064309,0.4246725844474059,15.686542608775833,0.26064566530977873,-26.3446467797165,-11.831586406340458,-14.51306037337604,14.51306037337604,210.6289214012579,228.9038322277545,1.4743582660246364,14.881257359108675,0.3676677842284947,15.351140244825205,0.4514829588145086,1.4841132884604757,0.6120173275476041,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.86800682949842,nan,1.2210558500103397,0.834137133218695,218.32148765669993,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.17679223750672546,0.1570516343398603,uniform
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,66,linear_oracle_raw_fqe,2.2454075722339355,0.2575989854372682,50.45446067774658,2.9547592178812687,-0.08997722236368622,-11.831586406340458,11.741609183976772,11.741609183976772,137.8653862292477,178.66662807033072,2.376282119731567,20.166188002173836,1.2892103013978606,2.4432128813154472,0.33922265166000853,9.881368798550207,0.8504967178241027,1.0,2.2425603734451145,56.61735228464783,2.858118847429976,3.6802174541452937,8.001685363486013,663.4514671252202,0.16586286678130505,0.0,0.0,nan,0.0,1.0,0.0,0.0,195.41808640588303,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.04607415301078978,0.052045379067321366,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,66,linear_oracle_clipped_fqe,2.265826029972471,0.07520081593747101,7.227294446470565,0.43668186646595764,-15.632823292179221,-11.831586406340458,-3.8012368858387635,3.8012368858387635,14.449401862261182,21.861469081528735,0.22092630133701138,2.94764753620143,0.1728322002713629,2.1229972441350147,0.08313636854037891,1.5275682782902122,0.22223042969802267,1.0,1.2247448710704782,6.79672870543371,2.583295354642257,3.2567303488939707,6.796569506082974,1600.0000005033967,0.4000000001258492,0.01,0.24202238097786907,7.028252247733109,8.943187906213513,0.8243468382605111,0.30818136706421534,0.3318640314690645,153.1163063590129,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.03529438816713068,0.04558626365294907,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,66,linear_estimated_clipped_fqe,7.962768479861856,0.3321461284256948,12.51370609344264,0.25552366723509823,-24.34312233920554,-11.831586406340458,-12.511535932865081,12.511535932865081,156.5385313993741,166.61359673182264,0.9476793379724919,8.171401827734552,0.2661091103305798,7.490538812901487,0.3581466689961166,1.7496173907784542,0.41586932324982684,1.0,0.7673321686688963,2.3158847241204175,1.9344417575636532,1.9926847593571095,2.3157550693538522,2517.625491556175,0.6294063728890438,0.01,0.0,2.7403685063457224,6.0651320050869515,0.47811395495916276,0.7699473974760308,0.6588752259621048,186.98892493824695,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.08783817137497588,-0.009299028217869765,0.05561545364714019,0.05503625240427552,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,67,linear_standard_fqe,15.667994826058104,0.2579066427474731,16.170954617018317,0.2770418464111763,-23.1073002748339,-11.831586406340458,-11.275713868493442,11.275713868493442,127.14172324413535,140.92591202344684,1.0034681093190427,14.14068907581808,0.2521074233851927,15.98240415440458,0.3196178890425058,1.4189976174291876,0.444743015616265,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.818521794578576,nan,1.235820669820006,0.8233028764684516,223.9206674599285,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.17774141876640107,0.15601383114932715,uniform
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,67,linear_oracle_raw_fqe,1.7183273985026373,0.20294414638077693,49.071406980569996,2.88980189781362,-0.23268723408778802,-11.831586406340458,11.59889917225267,11.59889917225267,134.53446200808366,170.6745849597025,2.3021425872802266,16.442623461838483,1.0587920680408172,2.505788840168925,0.4234425792163071,9.657197697268737,0.6719153842090985,1.0,2.158564729778864,59.25143200907619,2.8450904625077764,3.9427268513987506,7.753807451630577,706.788494126193,0.17669712353154823,0.0,0.0,nan,0.0,1.0,0.0,0.0,201.01802804253154,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.04917565306947065,0.04341892072223049,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,67,linear_oracle_clipped_fqe,1.8042693658632174,0.04716894832827234,7.338635989183522,0.5146780452136481,-14.006758484847882,-11.831586406340458,-2.1751720785074244,2.1751720785074244,4.731373571118309,13.261661955908652,0.2027576463909065,2.6835949780944253,0.15909684345952588,1.7879880558524668,0.05920619377592242,1.4490646782653842,0.20186755429873376,1.0,1.224744870940322,6.4869673876247305,2.539583101219689,3.4222562403099266,6.486400196128688,1600.0000007074395,0.4000000001768599,0.01,0.2516807002481072,6.671186957584903,8.917500353995846,0.8496856731721529,0.3219217284663039,0.2945167898944094,162.5105446612453,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.03610110393925496,0.043820203681124346,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,67,linear_estimated_clipped_fqe,1.8382949872052174,0.13641708313452053,9.026310810668155,0.682854658059423,-2.7661603285913685,-11.831586406340458,9.06542607774909,9.06542607774909,82.18194997113324,108.38348444498583,1.60183326449326,7.771463172398321,0.5702380285882257,2.2560231498974943,0.3007074858935521,2.763979406805599,0.4173476594093652,1.0,0.8401408183095013,2.510845066904867,2.071388909222659,2.1992588530298,2.510841755797897,2344.8904852237456,0.5862226213059364,0.01,0.0,2.8947520345130684,6.217831866649002,0.5625387736373533,0.7124424205076466,0.5875023907466018,193.06035784782156,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.08985078374988893,-0.004683609988723303,0.0405468473023917,0.03815029604796068,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,68,linear_standard_fqe,13.70798211877078,0.3127540275276871,14.017274217620182,0.25428518821877016,-23.97366425966287,-11.831586406340458,-12.14207785332241,12.14207785332241,147.43005459614255,165.23932272368566,1.169823698029575,11.985518978577224,0.27927987516579394,13.776944837863029,0.36872225409038306,1.4341556498602008,0.4678945649809946,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.758931897868164,nan,1.2271508884712048,0.8089694679149999,225.4720740879266,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.17370683170283915,0.15326010510218604,uniform
