study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,14,standard_fqe,160796488461180.88,15018390419453.102,1223116215927627.8,37829452359942.664,-40395795.62970906,-11.831586406340458,-40395783.79812265,40395783.79812265,1631819348664668.5,2857820986127479.5,66228027580174.84,3359618196013801.5,132778297755049.92,130679155000860.95,14116782822606.562,428074883806424.44,137603422416232.23,1.0,0.0,1.0,1.0,1.0,1.0,12000.0,1.0,0.0,0.0,nan,15.70341504944971,nan,1.711429207463572,0.999732329917686,9279.952975316697,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,14,oracle_weighted_fqe,1.5615054756058568,0.08342240431350097,82.7379850592232,2.2166698866801915,-7.835290748275605,-11.831586406340458,3.996295658064853,3.996295658064853,15.970378986667997,20.75254735369186,0.2999992628797392,2.837354520966976,0.1172885030896222,1.4120661545827968,0.083426197889978,61.9549253695767,0.3262659516144697,1.0,61.11417481778522,6688.48085767519,1.3651888641473278,2.6777052568131294,6.304286388772287,3.212040987765063,0.0002676700823137553,0.0,0.0,nan,0.0,1.0,0.0,0.0,993.3539661947169,1.0,overlap_collapse
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,14,oracle_weighted_fqe_clipped,9341457368388554.0,626858806253399.4,4.2111657624263736e+16,1129757039138113.5,-343507642.76498055,-11.831586406340458,-343507630.93339413,343507630.93339413,1.1799749250947291e+17,1.5670625083029674e+17,2460490916071703.0,1.29041201604394e+17,4240706070788843.5,8002207730771878.0,611136922422106.8,1.8269922440017908e+16,4941227939344990.0,1.0000000000000002,1.7320508063071578,10.819130375798615,2.6608400727945547,4.828825156189392,10.819094735289077,3000.000003278044,0.2500000002731703,0.01,0.4058517846278846,8.472783462454103,14.912592743229268,0.07655335812715217,1.2240774614721075,0.9961972691828326,5113.486565207524,1.0,metric_instability_unclassified
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,14,estimated_weighted_fqe,11.251977581515181,0.5329708690504217,16.465428222648942,0.3815019461387705,-16.569337771364342,-11.831586406340458,-4.737751365023884,4.737751365023884,22.446287996785678,74.31394784128338,1.8471213124451722,21.306052311801967,0.6097534719245227,11.248741880424985,0.5891547010861516,0.49738260286250147,2.5471482101701213,1.0,1.3410849755189858,10.500191964858617,3.0190707585588252,3.8051104798719093,5.271673592689878,4287.997779967367,0.3573331483306139,0.0,0.0,nan,10.505064023831293,0.02666157714445725,1.406737303404196,0.9990439307603056,6581.742831462036,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,14,estimated_weighted_fqe_clipped,9.984845858245999,0.46782262448712436,21.58962812429064,0.528179442047961,-15.653809767346488,-11.831586406340458,-3.8222233610060297,3.8222233610060297,14.609391421420229,64.01571188638547,1.5861851538200695,26.130058152748425,0.7360500128332317,10.005680504109675,0.5189708468132621,0.34932882758461015,2.724586055347101,1.0,1.3190590476284965,5.317851621992385,3.045516769584317,3.8384419257873885,5.317828304138153,4379.695079222546,0.3649745899352122,0.01,0.0,6.617566012338913,10.508361765985835,0.027452842715639487,1.4045777182710948,0.999013312798187,6468.975379782931,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,14,estimated_weighted_fqe_clip95,10.43294943457196,0.4784631181426999,22.13147480184028,0.5531051758933334,-15.772949683570937,-11.831586406340458,-3.9413632772304794,3.9413632772304794,15.534344483100984,65.54257000659754,1.598318511640167,26.65915735001332,0.767343697966817,10.463237098779524,0.5324817780368183,0.3030053506253489,2.8196843937030445,1.0,1.2640408327453616,3.9925091041130845,3.1677575600678654,3.9923868834900036,3.9925091041130845,4619.294622918926,0.38494121857657715,0.05,0.0,4.776579835995981,10.526489630016291,0.03011540629012801,1.396493357155349,0.9989145764084327,6520.694208081415,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,14,estimated_weighted_fqe_clip99_ess40,49.90382691340899,2.0719257238730817,8.688619446275586,0.37893491157442766,-28.822477895051904,-11.831586406340458,-16.990891488711448,16.990891488711448,288.69039358116714,411.34823768008624,6.954166718280841,29.695544010524294,1.8923811367525496,48.68364949009527,2.249281082241241,1.6066547720852533,4.3596066641362325,1.0,1.224744871357711,5.009120470252177,2.8992600652174643,3.6354901984902663,5.009098819650233,4800.000000159331,0.40000000001327757,0.01,0.07150110257789492,6.617566012338913,14.331085157475375,0.027452842715639452,1.4168957370634911,0.9990338045286741,6389.039470162678,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,15,standard_fqe,975408388307557.6,94852324419326.08,6963031674491867.0,206955569279499.6,-98595245.52036929,-11.831586406340458,-98595233.68878289,98595233.68878289,9721020106145708.0,1.6568208326182546e+16,361495936811285.1,1.9794701961221624e+16,741258764736538.5,899433377961662.1,84878103267747.23,2839221127706080.5,837445058200438.4,1.0,0.0,1.0,1.0,1.0,1.0,12000.0,1.0,0.0,0.0,nan,14.857513223653912,nan,1.6533482080313837,0.9384923991787583,10004.619579229804,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,15,oracle_weighted_fqe,0.10486181502605157,0.007866183111631432,57.9155945169634,1.5558288817977626,-10.719396158073105,-11.831586406340458,1.1121902482673534,1.1121902482673534,1.2369671483409972,1.877250331644902,0.030122072903088066,0.20629597088921273,0.009651092754920999,0.11363326641868378,0.008456970653646746,60.23362383431589,0.05497586771584373,1.0,3.9061686147535153,143.33735763879855,3.3127209127651676,6.427367106075812,13.923685669353109,738.091209854899,0.061507600821241584,0.0,0.0,nan,0.0,0.9999999999999999,0.0,0.0,938.4427526045206,1.0,overlap_collapse
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,15,oracle_weighted_fqe_clipped,3.1932884222594e+17,2.47198870931698e+16,1.5008940110163482e+18,3.936491089653737e+16,-2012240012.0745428,-11.831586406340458,-2012240000.2429564,2012240000.2429564,4.049109818577773e+18,5.532061528924077e+18,8.892722424373093e+16,5.025472841458037e+18,1.603623426397121e+17,3.163327133335255e+17,2.3805262356246676e+16,8.653349151965014e+17,1.9588933684709162e+17,1.0,1.732050806949107,10.309988760133626,2.747865675768575,4.967582583549348,10.309545394576666,3000.0000016102113,0.2500000001341843,0.01,0.3869867301546037,8.148470335240694,14.022393498187032,0.8146102697820155,0.645678690272157,0.4450299022060064,5440.783107308569,1.0,metric_instability_unclassified
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,15,estimated_weighted_fqe,196103756.62238237,14478172.38814068,1368041498.0139403,35957771.52883765,-50355.502084982414,-11.831586406340458,-50343.67049857607,50343.67049857607,2534485159.269199,3380962145.9184656,50762223.36131118,2348292918.2929497,74492023.28728274,199419456.38725203,14167551.779852074,107384034.15648508,100388343.73516485,1.0,1.3815956567366745,9.595827448000138,3.1015472581126926,3.9318122872267702,5.548504111026902,4125.403239363824,0.34378360328031865,0.0,0.0,nan,9.600938401450696,0.3656413878159884,1.1737718431485593,0.813155867612305,5975.611032095254,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,15,estimated_weighted_fqe_clipped,9907607.738200031,688430.8775062982,64577929.27394449,1720957.6807593438,-11148.341742269291,-11.831586406340458,-11136.51015586295,11136.51015586295,124021858.45163864,163850783.06098157,2410460.5478005502,100039138.64862967,3183882.621597026,10181714.537349325,685431.2600143488,3198202.636479972,4337105.355379286,1.0,1.35771128240576,5.600572975559658,3.130653128955189,3.968709619778975,5.600518184614875,4220.329435648722,0.3516941196373935,0.01,0.0,6.93922263249976,9.603740901713563,0.3773343725413202,1.1678358428658429,0.8056994925899219,5899.70517564125,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,15,estimated_weighted_fqe_clip95,434487069.63732713,31316415.73275695,2831866430.627561,74942804.75924721,-74663.24509521727,-11.831586406340458,-74651.41350881093,74651.41350881093,5572833538.86348,7381029970.768477,109419715.82232869,4982559309.814951,157962988.5502058,442942991.8785231,30781387.466153137,239790718.21815878,211248288.96589616,1.0,1.2978551044922533,4.137859209449809,3.264084078280722,4.137813801607914,4.137859209449809,4470.226272055691,0.3725188560046409,0.05,0.0,4.917311092199057,9.619231996395428,0.4166681452449314,1.1426807311232565,0.7822453881799702,5967.056246389223,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,15,estimated_weighted_fqe_clip99_ess40,312162836329.1616,22865684411.24553,1836409035247.6958,48629288194.73458,-2007023.6792172936,-11.831586406340458,-2007011.8476308873,2007011.8476308873,4028096556530.748,5331345080997.659,79996796314.19269,4038171082700.993,128611942470.37593,314451270703.1968,22230734694.727913,339859828488.0087,164084834986.1166,1.0,1.2247448706852617,5.150019394437065,2.9219892511120085,3.6779713231341327,5.14996996940138,4800.000003321871,0.4000000002768226,0.01,0.09793423200026152,6.93922263249976,13.575430881267563,0.3773343725413202,1.208946923093106,0.8086879553787909,6290.017235063354,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,16,standard_fqe,140587823696230.36,12278858500198.664,1128232192870713.5,35482011796635.96,-39721356.66567311,-11.831586406340458,-39721344.8340867,39721344.8340867,1577785235428426.2,2642187015170679.5,58970940334460.52,2916740255376762.0,114899166269192.34,126333280625141.62,11371746137861.902,382630279485247.25,110311634201147.84,1.0,0.0,1.0,1.0,1.0,1.0,12000.0,1.0,0.0,0.0,nan,14.821533034377882,nan,1.6588428119008385,0.9591954420856414,9313.328330858763,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,16,oracle_weighted_fqe,0.8042565042817992,0.044027047409741824,74.48314180418757,2.000800283927266,-8.859683445931006,-11.831586406340458,2.9719029604094516,2.9719029604094516,8.832207206090462,11.336113389340838,0.15933028935175417,1.270488483489298,0.0592486951995539,0.7773829252535103,0.047538798392844125,62.46692418445995,0.18783067314052448,1.0,4.848408620289434,231.2845898609187,3.20083032479403,6.237854632832189,13.571097225653315,489.6546949723021,0.040804557914358504,0.0,0.0,nan,0.0,1.0,0.0,0.0,920.1394368131657,1.0,overlap_collapse
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,16,oracle_weighted_fqe_clipped,881825591391984.1,53202323873114.445,4003287707415273.0,107277810128179.17,-107479523.3242759,-11.831586406340458,-107479511.49268949,107479511.49268949,1.1551845390707172e+16,1.4815148016221992e+16,217892390108075.28,1.0808013558285296e+16,352719032537166.5,827484749990624.4,52810144001958.22,1401952639378675.8,386766227525288.7,1.0,1.7320508065046787,10.349947319999142,2.7403418829361446,4.968882084251957,10.34859061495217,3000.00000276487,0.2500000002304058,0.01,0.39160234946757555,7.631515579702124,13.99675848547938,0.6771046686262965,0.6580265982839252,0.6175702861125879,4996.126541949622,1.0,metric_instability_unclassified
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,16,estimated_weighted_fqe,16.579433331817608,0.7931389050950144,7.472043877800639,0.1787132786370977,-19.404195480140412,-11.831586406340458,-7.5726090737999545,7.5726090737999545,57.344408184597405,117.26191026479343,2.6448810773904725,12.981304447321227,0.5946516290877707,17.455401925403386,0.9020112772847765,0.5803162126851112,2.503801381755332,1.0000000000000002,1.3088579535849127,10.649686370255477,3.0290368595462454,3.711567172980963,4.941688629053274,4422.969872942123,0.36858082274517695,0.0,0.0,nan,9.63241912575128,0.29965304158831235,1.1986652890746166,0.8739133343086083,4916.151286130664,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,16,estimated_weighted_fqe_clipped,16.85177502040047,0.8106369468879152,7.40466170869096,0.17707285760223715,-19.477995303092374,-11.831586406340458,-7.646408896751916,7.646408896751916,58.467569016326856,119.64652733150437,2.7079634440769293,13.037891683867759,0.6063964732327418,17.741666337025666,0.9211317610705572,0.5805176862102785,2.5456305063164684,1.0,1.2918925447129836,4.977644191781328,3.0510760313727934,3.7385724127532365,4.9775709382247415,4496.08894144631,0.37467407845385914,0.01,0.0,6.121391168994714,9.634397714277949,0.3069583830974927,1.1941933079959102,0.8703901650298886,4604.392444058089,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,16,estimated_weighted_fqe_clip95,14.725499428929055,0.7071869268815901,12.741439005260458,0.31833557655598654,-18.18573198825866,-11.831586406340458,-6.354145581918202,6.354145581918202,40.3751660762106,98.96916125053635,2.3471507342122533,17.543568031505714,0.6066121701025506,15.600796158015276,0.8052907333387849,0.39997377651483085,2.7065252312511343,1.0,1.248551462661082,3.8649704188101386,3.1542303598480093,3.864944912976725,3.8649704188101386,4689.550295362393,0.39079585794686605,0.05,0.0,4.597609485599867,9.646943569017965,0.3322332553911424,1.1747593568313495,0.8586750834601389,4590.615576589259,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,16,estimated_weighted_fqe_clip99_ess40,66.09746484959695,2.785436097149798,23.524188349718244,0.7731193795454803,-32.91432910409585,-11.831586406340458,-21.082742697755393,21.082742697755393,444.48203965975836,587.8792877812301,8.908844413589875,56.07405926983851,2.6782115445316665,67.19365873160632,3.1444350689081575,2.0259074774364167,5.683213109316475,1.0,1.2247448711798499,4.770901336337389,2.9444688802518355,3.5962318078237026,4.770831890222778,4800.000000995814,0.4000000000829845,0.01,0.05197620638646185,6.121391168994714,13.25617767537976,0.30695838309749274,1.2153222392124554,0.8716502098352087,4789.259435049579,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,17,standard_fqe,213299846.8119876,9666249.418114001,1058864676.7098424,34925396.47630081,-46656.777138239144,-11.831586406340458,-46644.9455518328,46644.9455518328,2175750945.533447,2949200414.362422,45691244.31972462,1763159363.8141954,67064188.86798688,246743050.09962735,14265334.489441505,89473179.97978286,54993981.135375306,1.0,0.0,1.0,1.0,1.0,1.0,12000.0,1.0,0.0,0.0,nan,14.999026981496321,nan,1.6840673140468319,0.9596938687083588,9210.698367074658,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,17,oracle_weighted_fqe,1.2083332119662973,0.06525979996329657,81.42447919891319,2.2460470013644835,-8.25848015379856,-11.831586406340458,3.5731062525418977,3.5731062525418977,12.767088291954003,17.013353434640486,0.2459933087862984,2.007408494271602,0.08215663027405956,1.3446725159850927,0.08303304643507631,63.41645273871864,0.25497356445252145,1.0,4.8795615724413945,267.0858168549791,2.8987951384181616,6.329673178547281,15.00261969326709,483.6735754996935,0.04030613129164113,0.0,0.0,nan,0.0,0.9999999999999998,0.0,0.0,930.7240797319668,1.0,overlap_collapse
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,17,oracle_weighted_fqe_clipped,3299749288689.595,158050943844.7894,14044355644139.854,384088300986.29486,-6511204.99423657,-11.831586406340458,-6511193.162650163,6511193.162650163,42395636401342.234,53045467775589.14,679417117154.6619,31698501313964.203,983179287486.7855,3812904507713.8945,226018480382.24536,2989015096675.4834,994181841268.5005,1.0,1.7320508067672717,10.905511854654273,2.449360998381732,4.846291170769432,10.905493796085993,3000.000002082632,0.25000000017355267,0.01,0.424162361305207,8.29385006450589,14.23488374597015,0.7140799971438099,0.7211689509426851,0.5941049097308945,5281.773870784655,1.0,metric_instability_unclassified
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,17,estimated_weighted_fqe,6.038243362587411,0.30803739682358355,46.26115473976336,1.2187080407265831,-11.831223243593906,-11.831586406340458,0.0003631627465523479,0.0003631627465523479,1.318871804834449e-07,42.20254347583068,0.9531315877613954,48.062575111826135,1.3983079700152692,5.492626741995255,0.299139037435921,0.12267773617061632,2.9460932327972214,1.0,1.3252153609717758,11.042298147422185,3.006305439004764,3.7610622655287855,5.257839222499577,4353.827186306352,0.362818932192196,0.0,0.0,nan,10.098040340303779,0.31269383633269493,1.253490975478782,0.8674792911585514,5185.660349668676,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,17,estimated_weighted_fqe_clipped,6.4912344140968505,0.3221638908937371,45.22830468443141,1.2064545395721922,-12.156463283132842,-11.831586406340458,-0.3248768767923842,0.3248768767923842,0.10554498507437399,42.937696124027156,0.9760155187576653,47.08570400726789,1.3876079127098377,5.912168936032217,0.3141064568100936,0.11019378993927728,2.9740653110008606,1.0,1.3015396066564315,5.30378430799522,3.0325757288664286,3.7939279200365723,5.303765350664826,4454.334142382291,0.3711945118651909,0.01,0.0,6.783249622904238,10.100942444604046,0.32253363345628966,1.2483978897096557,0.8628471078179921,5408.739381473405,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,17,estimated_weighted_fqe_clip95,7.329983716948722,0.3517257831864138,42.815320843259705,1.1564417377226848,-12.717424269016036,-11.831586406340458,-0.8858378626755776,0.8858378626755776,0.7847087189496356,44.820644334916075,1.0316134382921058,44.90522855764821,1.3382359320027426,6.686917384508175,0.34421928520262046,0.10260267625213948,3.000424050744965,1.0,1.2451374087238682,3.946966187362226,3.1549028117370685,3.946903004527302,3.946966187362226,4705.204865062942,0.3921004054219118,0.05,0.0,4.85222600287861,10.116930248588758,0.35070847290605484,1.2280902354737648,0.8504139080345071,5692.8617701215835,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,17,estimated_weighted_fqe_clip99_ess40,9.366317090057608,0.4503341572681843,33.353207903106906,0.8840220900622707,-14.217800200843325,-11.831586406340458,-2.3862137945028667,2.3862137945028667,5.6940162730757695,52.771598658689385,1.289029806403938,35.393790502421936,1.0225328215134755,8.557880348809764,0.4400703561204828,0.1597369319138589,2.855821667388098,1.0000000000000002,1.2247448708710578,5.04984814107458,2.912647671922354,3.6290778030479887,5.049830302283469,4800.000002448071,0.40000000020400595,0.01,0.05900299567729235,6.783249622904238,13.572707141061741,0.32253363345628955,1.2709991141462764,0.8647704056217647,5475.206696492624,0.0,stable
