study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
design_search,0.99,1.0,4000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe_clipped,2.5664615426152153,0.004978221381239011,2.588950607500781,0.007831499842723463,-11.71876071014316,-14.024230436123169,2.3054697259800077,2.3054697259800077,5.4125481624237075,5.6759054721663675,0.032793013415260246,2.576170512634853,0.006208080188477939,2.5754385378957814,0.006587291447757226,0.012339884300280617,0.0022520242094074645,1.0,1.3925458649886526,7.199643310240435,2.677532215585496,3.493406651577837,7.198868491597103,1361.5769846662754,0.3403942461665688,0.01,0.0,5.991267246874139,0.09644030543854648,0.7815485534830572,0.125674875847336,0.3193370713954858,984.4389521877298,0.0,stable,3,2.3054697259800077,0.09735750501337516,5.4125481624237075,0,0.0
design_search,0.99,1.0,4000,0.05,0.1,well_specified,1.0,standard_fqe,3.155895804010278,0.09507587861836782,2.7171028754321753,0.046011296543892743,-15.993823462043869,-14.024230436123169,-1.9695930259206988,5.59630659227459,44.51294992812038,62.78745400288552,0.9651453974590215,3.4133186058009772,0.12746111728203882,3.260152394737306,0.13084862890326257,0.0009594565578466952,0.1404324114876341,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,8.368089754589915,nan,1.089690940316819,0.8038971235635938,3676.6094141692192,0.0,stable,3,-1.9695930259206988,40.63365324036492,44.51294992812038,0,0.0
design_search,0.99,1.1,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe,18.782002050977674,0.5300174810547941,20.835345305166324,0.4551769007421007,-28.807028258690305,-14.024230436123169,-14.782797822567133,14.782797822567133,264.3923397418847,290.6812636538677,1.9660392906758208,17.09481221352452,0.4910264343335374,19.35371549656622,0.671452492544664,1.6619269147176174,0.5361178200284352,1.0,0.7254892860408958,2.5493658264199524,1.8603184457508002,1.938520169834429,2.1129140673207742,655.4856179611116,0.6554856179611116,0.0,0.0,nan,5.758429124772921,0.4201930415356421,0.8063611542202445,0.7004425573577455,212.7134707648503,0.6666666666666666,metric_instability_unclassified,3,-14.782797822567133,45.8612282789891,264.3923397418847,2,0.6666666666666666
design_search,0.99,1.1,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip95,18.010127724411714,0.5181724041871858,19.636069676533364,0.43819497470277663,-28.53814593776653,-14.024230436123169,-14.513915501643359,14.513915501643359,256.0277083572769,281.7181692812892,1.90922804059385,16.28243945950284,0.477920769110098,18.588743317701027,0.6578905136871566,1.5903518045988692,0.5253065038837638,1.0,0.7199440510256127,1.9509008221607316,1.8721700356187403,1.9507240224495355,1.9509008221607316,658.885481087047,0.6588854810870469,0.05000000000000001,0.0,2.221348065880475,5.759799468907057,0.4142803234694617,0.8102012734334648,0.7042248261227587,212.77159746243672,0.6666666666666666,metric_instability_unclassified,3,-14.513915501643359,45.37396516843347,256.0277083572769,2,0.6666666666666666
design_search,0.99,1.1,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,18.120451060379143,0.5170414579751766,19.92006733818698,0.44110304777297565,-28.555627414972253,-14.024230436123169,-14.531396978849083,14.531396978849083,255.82636311259998,281.44444407073996,1.9057982456201117,16.39493077917111,0.4767829090836062,18.68677708703965,0.6556496381706044,1.6162718527781823,0.5250015545037007,1.0,0.7230343965152087,2.117143548172299,1.8637821906323022,1.9421422920686837,2.1168097156214825,656.981561430411,0.656981561430411,0.01,0.0,2.4198047520251498,5.758575696808843,0.4194221916474987,0.8068762145388373,0.7011342464340551,212.6547235223093,0.6666666666666666,metric_instability_unclassified,3,-14.531396978849083,44.664864955695656,255.82636311259998,2,0.6666666666666666
design_search,0.99,1.1,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clipped,18.120451060379143,0.5170414579751766,19.92006733818698,0.44110304777297565,-28.555627414972253,-14.024230436123169,-14.531396978849083,14.531396978849083,255.82636311259998,281.44444407073996,1.9057982456201117,16.39493077917111,0.4767829090836062,18.68677708703965,0.6556496381706044,1.6162718527781823,0.5250015545037007,1.0,0.7230343965152087,2.117143548172299,1.8637821906323022,1.9421422920686837,2.1168097156214825,656.981561430411,0.656981561430411,0.01,0.0,2.4198047520251498,5.758575696808843,0.4194221916474987,0.8068762145388373,0.7011342464340551,212.6547235223093,0.6666666666666666,metric_instability_unclassified,3,-14.531396978849083,44.664864955695656,255.82636311259998,2,0.6666666666666666
design_search,0.99,1.1,1000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe,5.323383574761374,0.3398012549877407,60.87500595002177,3.3044669221644605,-0.39597550851718283,-14.024230436123169,13.628254927605987,13.628254927605987,185.8114545192362,223.85256585047128,2.6363398273277823,28.09873198818937,1.502436571709836,5.3503833377109205,0.37936105875991927,9.490316697563122,0.8772700765338234,1.0,2.315027547261551,50.83548134728824,2.868606338899642,3.7220137618071676,6.657819979284027,158.78871005743528,0.15878871005743525,0.0,0.0,nan,0.0,0.9999999999999999,0.0,0.0,201.57434110457362,0.6666666666666666,metric_instability_unclassified;overlap_collapse,3,13.628254927605987,0.08212214741933468,185.8114545192362,2,0.6666666666666666
design_search,0.99,1.1,1000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe_clipped,5.364707188856857,0.3391203969605005,60.693952185506966,3.2930966291288524,-0.4208278503485385,-14.024230436123169,13.603402585774631,13.603402585774631,185.0637170952648,222.93976965622775,2.625724324947676,28.06763586875472,1.4977858883302169,5.37857037787403,0.3774532393106402,9.462344404849404,0.8742936571777924,1.0,1.5275351216002004,7.223386823943824,3.1100251685367133,4.0365200722904095,7.219498058108201,300.30637800598544,0.3003063780059854,0.01,0.0,5.668968853377919,0.1101841408259615,0.7471637385201116,0.14510667939764352,0.3780689323872901,221.0083729752223,0.6666666666666666,metric_instability_unclassified,3,13.603402585774631,0.011155184604920714,185.0637170952648,2,0.6666666666666666
design_search,0.99,1.1,1000,0.05,0.1,misspecified_affine,1.0,standard_fqe,32.332300318801,0.2758291944929285,30.897879210458267,0.37024813811756446,-24.65917080869586,-14.024230436123169,-10.634940372572688,10.634940372572688,121.45869330897567,139.44114064288226,1.073533925522262,28.745676931878545,0.3481396089771451,32.43024088979077,0.3460080153841763,1.4284330688171176,0.4250835915146869,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,9.627103945319226,nan,1.2020978384781331,0.8412112899425649,208.30255250222297,0.0,stable,3,-10.634940372572688,8.356736580799163,121.45869330897567,0,0.0
design_search,0.99,1.1,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe,10.636053508756012,1.0521836924084234,13.263823938362288,0.9471772481664954,-29.86059547272389,-14.024230436123169,-15.83636503660072,19.888618103555174,490.91952309077743,666.5940693848601,10.07638812610964,19.123889260933357,1.4928294641630109,12.324648572383795,1.3411851471918936,0.022463875345297743,1.7718529578388649,1.0,0.7254892860408958,2.5493658264199524,1.8603184457508002,1.938520169834429,2.1129140673207742,655.4856179611116,0.6554856179611116,0.0,0.0,nan,5.758429124772921,0.4201930415356421,0.8063611542202445,0.7004425573577455,2639.9520700556063,0.3333333333333333,metric_instability_unclassified,3,-15.83636503660072,240.1290655183077,490.91952309077743,1,0.3333333333333333
design_search,0.99,1.1,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip95,10.086337075668572,0.9857335087230306,12.292578542893944,0.8715854732786918,-29.20940225787199,-14.024230436123169,-15.185171821748822,19.24100981933723,456.8171990929693,621.797038164227,9.438081501605705,17.74122929079802,1.3834300403939392,11.64775065893192,1.2541294340982494,0.019817889863655888,1.6523886843713147,1.0,0.7199440510256127,1.9509008221607316,1.8721700356187403,1.9507240224495355,1.9509008221607316,658.885481087047,0.6588854810870469,0.05000000000000001,0.0,2.221348065880475,5.759799468907057,0.4142803234694617,0.8102012734334648,0.7042248261227587,2397.446854622378,0.3333333333333333,metric_instability_unclassified,3,-15.185171821748822,226.22775583693488,456.8171990929693,1,0.3333333333333333
design_search,0.99,1.1,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,10.248238466323013,1.005110675250969,12.616108648183065,0.8962960812612039,-29.416689108566953,-14.024230436123169,-15.392458672443786,19.444326797209385,467.41842960682624,635.5050446369474,9.627518617369772,18.197395887480585,1.4184574488376736,11.85411371798043,1.2804563544952245,0.021002402559200554,1.6882954532475731,1.0,0.7230343965152087,2.117143548172299,1.8637821906323022,1.9421422920686837,2.1168097156214825,656.981561430411,0.656981561430411,0.01,0.0,2.4198047520251498,5.758575696808843,0.4194221916474987,0.8068762145388373,0.7011342464340551,2485.5465406235758,0.3333333333333333,metric_instability_unclassified,3,-15.392458672443786,230.49064562393627,467.41842960682624,1,0.3333333333333333
design_search,0.99,1.1,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clipped,10.248238466323013,1.005110675250969,12.616108648183065,0.8962960812612039,-29.416689108566953,-14.024230436123169,-15.392458672443786,19.444326797209385,467.41842960682624,635.5050446369474,9.627518617369772,18.197395887480585,1.4184574488376736,11.85411371798043,1.2804563544952245,0.021002402559200554,1.6882954532475731,1.0,0.7230343965152087,2.117143548172299,1.8637821906323022,1.9421422920686837,2.1168097156214825,656.981561430411,0.656981561430411,0.01,0.0,2.4198047520251498,5.758575696808843,0.4194221916474987,0.8068762145388373,0.7011342464340551,2485.5465406235758,0.3333333333333333,metric_instability_unclassified,3,-15.392458672443786,230.49064562393627,467.41842960682624,1,0.3333333333333333
design_search,0.99,1.1,1000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe,2.5892306846425988,0.011254886787450584,3.1038971110524223,0.03985358487099464,-11.870727675289395,-14.024230436123169,2.1535027608337742,2.25995684718799,7.36008922430123,8.459644503637998,0.07977919848740442,2.5808944421272932,0.015057312887735872,2.6092274102173683,0.014552523698057292,0.1785005347705743,0.011624991554570955,1.0,2.315027547261551,50.83548134728824,2.868606338899642,3.7220137618071676,6.657819979284027,158.78871005743528,0.15878871005743525,0.0,0.0,nan,0.0,0.9999999999999999,0.0,0.0,984.8907767661066,0.3333333333333333,overlap_collapse,3,2.1535027608337742,2.722515083382542,7.36008922430123,1,0.3333333333333333
design_search,0.99,1.1,1000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe_clipped,2.6878649667334584,0.01758096164427354,3.022760535276051,0.03822847629741067,-11.46922307394678,-14.024230436123169,2.5550073621763887,2.5958921685041267,10.008401326402947,11.896804135297549,0.13245832950555944,2.6101733297228975,0.021945391954608564,2.728263200890389,0.023953965210356754,0.14184206996015783,0.016824252112733713,1.0,1.5275351216002004,7.223386823943824,3.1100251685367133,4.0365200722904095,7.219498058108201,300.30637800598544,0.3003063780059854,0.01,0.0,5.668968853377919,0.1101841408259615,0.7471637385201116,0.14510667939764352,0.3780689323872901,985.8253353014034,0.3333333333333333,metric_instability_unclassified,3,2.5550073621763887,3.4803387056273976,10.008401326402947,1,0.3333333333333333
design_search,0.99,1.1,1000,0.05,0.1,well_specified,1.0,standard_fqe,16.31159036729283,1.6367431627193334,11.303887247383573,0.8867657367437034,-22.236881371523168,-14.024230436123169,-8.2126509354,19.84733517381677,663.7568067660924,921.6001062783977,14.248523335547645,17.829596358544244,1.4916687977005907,16.811165326216074,1.7992005731133034,0.007939404046548205,2.185133913349871,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,9.627103945319226,nan,1.2020978384781331,0.8412112899425649,5791.601875113575,0.0,stable,3,-8.2126509354,596.3091713793659,663.7568067660924,0,0.0
design_search,0.99,1.1,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe,10.672454039296234,0.27509508861799853,14.010874414995586,0.27579040342096944,-25.127416048259636,-14.024230436123169,-11.103185612136471,11.103185612136471,136.48632756266161,149.04046882775484,0.9394154098854081,10.551893837481273,0.25766105766294617,10.79370994003889,0.32832525479190827,1.7066335698776791,0.3551348659965348,1.0,0.7600513548957893,3.5699974570722923,1.9567185123946909,2.044207355139606,2.1442172477406247,2537.782306154752,0.6344455765386879,0.0,0.0,nan,5.962474311888806,0.3712419541600329,0.8278186119994654,0.7359088593661501,206.09187752263452,0.3333333333333333,metric_instability_unclassified,3,-11.103185612136471,13.205596825107271,136.48632756266161,1,0.3333333333333333
design_search,0.99,1.1,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip95,11.167090869091096,0.3139613849925173,14.087640986995368,0.2858322399210929,-25.99790624150324,-14.024230436123169,-11.973675805380068,11.973675805380068,156.9494038119342,171.3272168450487,1.0907017397149354,10.899082469320112,0.2837575501148088,11.346993930450553,0.37751732112039976,1.6282406744069566,0.37872166437112603,1.0,0.7557402980149591,2.0534091989353107,1.9655418392139723,2.0533865057837732,2.0534091989353107,2548.163395085297,0.6370408487713243,0.05000000000000001,0.0,2.4326674810820794,5.962161695000364,0.37058313001900095,0.8295744935712084,0.7363205080647838,208.78325909195027,0.3333333333333333,metric_instability_unclassified,3,-11.973675805380068,13.580491519590142,156.9494038119342,1,0.3333333333333333
design_search,0.99,1.1,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,11.069185535191885,0.30876615417064074,14.084942870850242,0.2855128233814399,-25.892894578077687,-14.024230436123169,-11.868664141954518,11.868664141954518,154.38521252184088,168.5033267425671,1.0701092033857582,10.843005444496237,0.280388848643976,11.242372965403668,0.3710782385612812,1.63526292474367,0.37552366187281505,1.0,0.7575959425691909,2.148217866604423,1.9604342344994468,2.048049224125124,2.148208654314764,2543.5907325494118,0.6358976831373528,0.01,0.0,2.551698838898508,5.961348700824498,0.37263865281371017,0.827159535453094,0.7352066055631606,208.36024525582687,0.3333333333333333,metric_instability_unclassified,3,-11.868664141954518,13.52002400732389,154.38521252184088,1,0.3333333333333333
design_search,0.99,1.1,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clipped,11.069185535191885,0.30876615417064074,14.084942870850242,0.2855128233814399,-25.892894578077687,-14.024230436123169,-11.868664141954518,11.868664141954518,154.38521252184088,168.5033267425671,1.0701092033857582,10.843005444496237,0.280388848643976,11.242372965403668,0.3710782385612812,1.63526292474367,0.37552366187281505,1.0,0.7575959425691909,2.148217866604423,1.9604342344994468,2.048049224125124,2.148208654314764,2543.5907325494118,0.6358976831373528,0.01,0.0,2.551698838898508,5.961348700824498,0.37263865281371017,0.827159535453094,0.7352066055631606,208.36024525582687,0.3333333333333333,metric_instability_unclassified,3,-11.868664141954518,13.52002400732389,154.38521252184088,1,0.3333333333333333
design_search,0.99,1.1,4000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe,5.062810706487059,0.31537836673711195,58.342087244228004,3.1838562525991847,-1.0043325679398836,-14.024230436123169,13.019897868183286,13.019897868183286,169.5973309137826,205.65553324648909,2.472764356267106,26.635533117793983,1.4281119212328488,5.075787749466997,0.3498797076359896,9.240455567472543,0.8372075311101496,1.0,2.493201085637192,81.06307154771052,2.817202940330615,3.68033212138849,8.146722421225402,586.1799292780753,0.14654498231951882,0.0,0.0,nan,0.0,0.9999999999999999,0.0,0.0,204.42720994238002,0.3333333333333333,overlap_collapse,3,13.019897868183286,0.07959041585894935,169.5973309137826,1,0.3333333333333333
design_search,0.99,1.1,4000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe_clipped,5.31740517912685,0.3245718950252485,59.442541043201025,3.225797044292179,-0.7686591716490269,-14.024230436123169,13.255571264474142,13.255571264474142,175.7277682909297,212.37389386948834,2.528734848800816,27.401027141301512,1.4568223362192183,5.32649684958828,0.3600686647300231,9.305505085977982,0.8511206363960399,1.0,1.631779422515275,8.844519862772657,3.0596158104730073,3.995755841974244,8.84241469225101,1092.8956226692292,0.2732239056673073,0.01,0.0,7.171312932740989,0.10415941960981749,0.7721328567712936,0.14470663355228516,0.34919094891170516,212.00748022888638,0.3333333333333333,metric_instability_unclassified,3,13.255571264474142,0.01759874337709973,175.7277682909297,1,0.3333333333333333
design_search,0.99,1.1,4000,0.05,0.1,misspecified_affine,1.0,standard_fqe,45.86144781861401,0.31172827006918047,42.749629744537266,0.4381011911497817,-25.54888958815913,-14.024230436123169,-11.524659152035966,11.524659152035966,139.66260317164668,162.6848983813536,1.312602033395519,41.407123635795614,0.42532167084993505,45.82872910241599,0.3726778734401431,1.4220061390541299,0.5055534561732581,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.739695946310517,nan,1.225033107001898,0.8534550176804814,223.98697584530782,0.0,stable,3,-11.524659152035966,6.844834601040361,139.66260317164668,0,0.0
design_search,0.99,1.1,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe,21.261264135657775,2.061895579438591,8.468968303594709,0.7165700665521806,-28.704063126251967,-14.024230436123169,-14.679832690128798,20.665970229614466,951.0207044583336,1349.2050133000837,21.189593793012374,25.56990225284117,2.7440057979941392,23.03411850018838,2.853678550004473,0.03489837106429761,3.0681945928882874,1.0,0.7600513548957893,3.5699974570722923,1.9567185123946909,2.044207355139606,2.1442172477406247,2537.782306154752,0.6344455765386879,0.0,0.0,nan,5.962474311888806,0.3712419541600329,0.8278186119994654,0.7359088593661501,2961.215225156253,0.6666666666666666,metric_instability_unclassified,3,-14.679832690128798,735.5232166481595,951.0207044583336,2,0.6666666666666666
