study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,2,estimated_weighted_fqe,17.91377343836694,0.11140162540346317,18.031713123248576,0.11295268247143947,-13.325808503992397,-17.742486567397435,4.416678063405039,4.416678063405039,19.507045115763283,27.950719705930446,0.5276707860558268,17.64269011106842,0.13934341079210216,17.73340499656457,0.12160669988051302,0.3097010635055831,0.32427931083794037,1.0,0.18231276097715346,1.841235246088083,1.1572471618094107,1.197238872699597,1.3735806950286213,967.8312792844657,0.9678312792844658,0.0,0.0,nan,0.2308683133218484,nan,0.13463175462300167,0.03323794281511269,165.45297857290743,1.0,metric_instability_unclassified
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,2,estimated_weighted_fqe_clipped,17.693603580871365,0.1106225054847472,17.810874317595037,0.11224291625453171,-13.342668108811916,-17.742486567397435,4.39981845858552,4.39981845858552,19.35840246850986,27.808030058184595,0.5265852855863181,17.42561008843293,0.13848138915075384,17.514767711300596,0.12074017630487818,0.3096670410395981,0.32414168588713443,1.0,0.17819772594587155,1.3756828550149238,1.1590182399023268,1.199071155041176,1.375449855662101,969.2228803450108,0.9692228803450108,0.01,0.0,1.3734332598747494,0.22892658558858164,nan,0.13364100713597055,0.03175442953227994,165.4147450937419,1.0,metric_instability_unclassified
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,2,estimated_weighted_fqe_clip95,17.334110381055602,0.10980803516560474,17.450381796843683,0.11146438134010929,-13.306783942893194,-17.742486567397435,4.435702624504241,4.435702624504241,19.675457773033813,28.252336949138897,0.5337022566069678,17.073793846856383,0.13788508935770494,17.155572200778085,0.11956242094119574,0.3106874029781786,0.3252740509732304,1.0,0.17235729621746046,1.2042596470154763,1.1640334192021695,1.2041619641788972,1.2042596470154763,971.1500101720146,0.9711500101720146,0.05,0.0,1.1971103654352935,0.2249993988124738,nan,0.13089771623393165,0.029707037559393412,165.630194602776,1.0,metric_instability_unclassified
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,2,estimated_weighted_fqe_clip99_ess40,17.693603580871365,0.1106225054847472,17.810874317595037,0.11224291625453171,-13.342668108811916,-17.742486567397435,4.39981845858552,4.39981845858552,19.35840246850986,27.808030058184595,0.5265852855863181,17.42561008843293,0.13848138915075384,17.514767711300596,0.12074017630487818,0.3096670410395981,0.32414168588713443,1.0,0.17819772594587155,1.3756828550149238,1.1590182399023268,1.199071155041176,1.375449855662101,969.2228803450108,0.9692228803450108,0.01,0.0,1.3734332598747494,0.22892658558858164,nan,0.13364100713597055,0.03175442953227994,165.4147450937419,1.0,metric_instability_unclassified
design_search,0.99,0.0,1000,0.12,0.2,well_specified,0,standard_fqe,18.327511597535363,0.0030276040757389725,18.369112035185285,0.003460569342079215,-13.33215378067315,-17.742486567397435,4.410332786724286,4.410332786724286,19.451035289655206,19.48312082133147,0.02020988524611384,18.347687202414477,0.002746566777734472,18.326655325461267,0.0026931015668270456,0.0032250009831902193,0.0026581778727214865,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,2.3908815961089998,nan,0.7549463419665631,0.43354011255723734,880.2679965050298,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,0,oracle_weighted_fqe,19.283044016329065,0.004458802316922271,19.2833610766513,0.004560156678822173,-13.09582112714623,-17.742486567397435,4.646665440251205,4.646665440251205,21.591499713624923,21.631196218109512,0.022592788774264638,19.30414193199148,0.004289555376723743,19.283495578168093,0.004482172661328067,0.0032229217181758995,0.003106138141230013,1.0,0.8748428810699957,2.9052966220814214,2.368343536027771,2.632136518896092,2.8385243053185096,566.4598874427626,0.5664598874427625,0.0,0.0,nan,0.0,1.0,0.0,0.0,1163.6039992525812,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,0,oracle_weighted_fqe_clipped,19.284562731773338,0.004464917377754156,19.28475512701745,0.004566507941036467,-13.09536605125342,-17.742486567397435,4.647120516144016,4.647120516144016,21.59572909156662,21.63540233672366,0.02259011339006752,19.305652326677198,0.0042979154254725385,19.285018037879293,0.004490385286287343,0.0032227806799389035,0.003106485182248422,1.0000000000000002,0.8744164755175257,2.8394889039426783,2.3691483559520297,2.6330309820014435,2.839481497564612,566.6993286627948,0.5666993286627947,0.01,0.0,2.753808496910241,0.0014110031140286614,0.9999899232009845,0.0006605735283135577,8.836129179195034e-06,1163.8148702915412,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,0,estimated_weighted_fqe,18.922705805975845,0.0037429762452508464,19.001172695253576,0.00474437674701961,-13.29963847504968,-17.742486567397435,4.442848092347756,4.442848092347756,19.738899171678092,19.798754898656192,0.027587245874681,18.94923642695962,0.002982460547660191,18.92044410635226,0.0029072848406800963,0.00485770489199017,0.003445500733769429,1.0,0.4558707440612371,2.062591674607042,1.4940745108601323,1.5471718975458033,1.5901739670506632,827.9392159972117,0.8279392159972117,0.0,0.0,nan,3.6713908068662673,0.6636195196409216,0.5376628101927157,0.25142038830883723,1049.088051357197,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,0,estimated_weighted_fqe_clipped,18.887710509768304,0.0037129009423830686,18.96814944231898,0.0046966481712667815,-13.311039855465115,-17.742486567397435,4.43144671193232,4.43144671193232,19.637719960695772,19.70149506908393,0.0288573701395823,18.91624004630985,0.002956048332513305,18.885163274075044,0.002852271404392653,0.004840822655729455,0.0034411244638921346,1.0000000000000002,0.4539447362203347,1.5926088779476226,1.496362272062833,1.5495409626863872,1.5925720628052416,829.1421417307513,0.8291421417307513,0.01,0.0,1.625186857401404,3.6701808799112676,0.6690069320217643,0.536941439377134,0.24927068192610605,993.8855632849421,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,0,estimated_weighted_fqe_clip95,18.886177653781132,0.0037128588112565063,18.966451567852097,0.00468529959853594,-13.31222355575839,-17.742486567397435,4.430263011639045,4.430263011639045,19.627230352297065,19.691709643141877,0.02906650349645532,18.914988267684983,0.0029597119811760396,18.883580861177876,0.0028525455154977428,0.004827547395715789,0.0034422691918736307,0.9999999999999998,0.4530061308922096,1.5513675490703502,1.4981261718353744,1.5513120345193816,1.5513675490703502,829.727782627365,0.8297277826273649,0.05,0.0,1.5812379564330525,3.67001949904035,0.6680483139111255,0.5377625460017346,0.24984124052971418,989.4337169397173,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,0,estimated_weighted_fqe_clip99_ess40,18.887710509768304,0.0037129009423830686,18.96814944231898,0.0046966481712667815,-13.311039855465115,-17.742486567397435,4.43144671193232,4.43144671193232,19.637719960695772,19.70149506908393,0.0288573701395823,18.91624004630985,0.002956048332513305,18.885163274075044,0.002852271404392653,0.004840822655729455,0.0034411244638921346,1.0000000000000002,0.4539447362203347,1.5926088779476226,1.496362272062833,1.5495409626863872,1.5925720628052416,829.1421417307513,0.8291421417307513,0.01,0.0,1.625186857401404,3.6701808799112676,0.6690069320217643,0.536941439377134,0.24927068192610605,993.8855632849421,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,1,standard_fqe,16.936618102836665,0.0031904756497471787,16.96703464935811,0.0040697282914093635,-13.820189294687058,-17.742486567397435,3.9222972727103773,3.9222972727103773,15.384415895511264,15.412339022408382,0.02093820522555212,16.9407377644593,0.0039503807896321,16.928177293235418,0.00440222414918194,0.002307557450304077,0.0017830608576356664,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,2.699129656443017,nan,0.7482686916657912,0.42568677190825743,749.4547609993185,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,1,oracle_weighted_fqe,17.83036865136304,0.003483248351938864,17.812700402065282,0.004025637259650246,-13.584223394296854,-17.742486567397435,4.158263173100581,4.158263173100581,17.29115261676451,17.294227544693694,0.008206226784264784,17.84484801815233,0.004017778936458581,17.831906491513067,0.0038509447366024932,0.0019631395262016205,0.0019143141250600117,1.0,0.8609356024910351,2.800876539277771,2.3359417038775745,2.557990895512064,2.775019256248773,574.3132280917425,0.5743132280917426,0.0,0.0,nan,0.0,1.0,0.0,0.0,1272.228502449717,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,1,oracle_weighted_fqe_clipped,17.82873578215298,0.003483410960053848,17.811164294714526,0.004025670940041281,-13.584349025776865,-17.742486567397435,4.158137541620571,4.158137541620571,17.29010781503436,17.293190626383318,0.008209370345918383,17.84321952646048,0.004018047633659637,17.830276542772523,0.003851283773818467,0.001963604871916975,0.0019142572689728942,1.0,0.8607124160090384,2.7755298773236987,2.3363715319088976,2.5584615819974905,2.7754260936058333,574.4399949546096,0.5744399949546096,0.01,0.0,2.7858670313851723,0.0006940048995727708,0.9999976487378947,0.0003577325097356347,2.0298912181698855e-06,1272.411725498059,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,1,estimated_weighted_fqe,18.48528794699586,0.006706297412023702,18.501995315275593,0.00840068969700754,-13.574207335421693,-17.742486567397435,4.168279231975742,4.168279231975742,17.37455175572028,17.43616604692711,0.030156302230139414,18.489013966236005,0.007698990436597611,18.473916943610458,0.007684637019756987,0.0052732226117445545,0.002812250263848032,1.0,0.5838670597299424,2.944290988992718,1.7279832775714234,1.8446748989868968,1.9238870731994602,745.7673544398854,0.7457673544398854,0.0,0.0,nan,3.5193848499983593,0.8165150286148553,0.3796092610500452,0.15002926313801465,1091.2981104053795,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,1,estimated_weighted_fqe_clipped,18.357845909903983,0.005635139878229548,18.38152619385367,0.00724260674811333,-13.532857196440876,-17.742486567397435,4.209629370956559,4.209629370956559,17.720979440820116,17.75247495695247,0.023795359120579812,18.36316567369123,0.0063495632055476205,18.349431204224523,0.006243607638946217,0.004700698293231314,0.002569268927404828,1.0,0.5807206305675697,1.9274292354838551,1.7311647518269264,1.848071219875573,1.9274088085235386,747.8109046657992,0.7478109046657991,0.01,0.0,1.976971189560115,3.518736586647704,0.8244425763558747,0.37795635260419297,0.14591282484823553,1069.986296098229,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,1,estimated_weighted_fqe_clip95,18.333380853910015,0.005511332616402316,18.35748188360345,0.007097434987271662,-13.526957623153487,-17.742486567397435,4.215528944243948,4.215528944243948,17.770684279758495,17.798586658516555,0.022819149194198755,18.3386799164224,0.006192604223392261,18.325405358315003,0.006075860650647529,0.004620932039100384,0.0025378122163020747,1.0,0.5787807149508213,1.8518984875588265,1.7347499117697887,1.851895861487891,1.8518984875588265,749.070899648114,0.749070899648114,0.05,0.0,1.8955733838041744,3.5185115872617363,0.8235538623975449,0.3793397305731791,0.1467112454498564,1067.7393554765208,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,1,estimated_weighted_fqe_clip99_ess40,18.357845909903983,0.005635139878229548,18.38152619385367,0.00724260674811333,-13.532857196440876,-17.742486567397435,4.209629370956559,4.209629370956559,17.720979440820116,17.75247495695247,0.023795359120579812,18.36316567369123,0.0063495632055476205,18.349431204224523,0.006243607638946217,0.004700698293231314,0.002569268927404828,1.0,0.5807206305675697,1.9274292354838551,1.7311647518269264,1.848071219875573,1.9274088085235386,747.8109046657992,0.7478109046657991,0.01,0.0,1.976971189560115,3.518736586647704,0.8244425763558747,0.37795635260419297,0.14591282484823553,1069.986296098229,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,2,standard_fqe,18.58382580692752,0.006329067656173582,18.603265319176074,0.00854553253629999,-13.023175904820626,-17.742486567397435,4.7193106625768095,4.7193106625768095,22.271893129911167,22.41067948199367,0.04516976896729651,18.579741559539364,0.007790857255589259,18.580792590115536,0.007654674838343448,0.00552707663945855,0.003910605693814814,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,2.295656694203469,nan,0.7625308374881059,0.4370839857879265,847.6684869954183,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,2,oracle_weighted_fqe,18.341511713165115,0.003861901609350056,18.40990567690406,0.005943345182587223,-13.317469464053673,-17.742486567397435,4.425017103343762,4.425017103343762,19.580776364884823,19.610537742657442,0.02333328674332875,18.314473811805783,0.004700664407455018,18.33844025297112,0.004112806533466828,0.00604082041511947,0.0032475153275767043,1.0,0.8811719123521717,2.8761654604073654,2.402248432890539,2.653769227505774,2.8436007429467836,562.9160142120735,0.5629160142120735,0.0,0.0,nan,0.0,0.9999999999999999,0.0,0.0,1197.147659673604,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,2,oracle_weighted_fqe_clipped,18.342939366841275,0.003863162222431647,18.411280910428875,0.005943947623550352,-13.317418658777092,-17.742486567397435,4.425067908620344,4.425067908620344,19.581225995901622,19.61098630677818,0.0233332213693414,18.315891830518254,0.0047023167181844665,18.33986411831134,0.004114417356229196,0.006039730213969171,0.0032476025107265123,1.0,0.8809882385875356,2.8440277719767977,2.4026091831895022,2.6541677491695177,2.8440096065490663,563.0185933027302,0.5630185933027302,0.01,0.0,2.778930944836897,0.0006186300699438086,0.9999981041243082,0.00029175819581909123,1.675958916489331e-06,1197.2554015628593,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,2,estimated_weighted_fqe,18.996702560678237,0.00700761582391219,19.01082286260151,0.00992433753807168,-12.952776022186297,-17.742486567397435,4.789710545211138,4.789710545211138,22.941327106906776,23.122952088783485,0.05381982978068334,18.955804038492374,0.008787109190662983,18.99187461828403,0.008435225837509481,0.009046615653286839,0.0058937832796183256,1.0000000000000002,0.48025793609906225,3.046881951420344,1.5200201791371974,1.5753312907219048,1.6378939021826049,812.5802470011989,0.8125802470011989,0.0,0.0,nan,3.6451200116044005,0.6541479149568449,0.5354944705265116,0.25525661316122056,1020.136860857231,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,2,estimated_weighted_fqe_clipped,19.03012122905803,0.007257037502647332,19.042427233483952,0.01023764884006398,-12.9121403847925,-17.742486567397435,4.830346182604936,4.830346182604936,23.332244243806077,23.530525238813773,0.05620943089860201,18.992612176887324,0.009047043649364034,19.026193630701762,0.008787408063595872,0.008983017546565554,0.005908669253329173,0.9999999999999999,0.47303587238927547,1.644975903579685,1.5265925126796172,1.5821427810064037,1.6445600870803725,817.1517294070158,0.8171517294070157,0.01,0.0,1.6606279776145125,3.6441997951882636,0.6649819727697778,0.5339396077719342,0.25098366198316285,983.4880178063695,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,2,estimated_weighted_fqe_clip95,19.039121523840457,0.007273890151094304,19.051319293524593,0.010243179984402034,-12.907161610076399,-17.742486567397435,4.835324957321037,4.835324957321037,23.380367442891686,23.57966793544216,0.05636259812379413,19.002365750373745,0.009067259076309547,19.035314317837813,0.008818722106681665,0.008920782802159626,0.00588343706267511,1.0,0.47161701721190585,1.584899254459147,1.5292522041972698,1.5848936860560434,1.584899254459147,818.0476956690474,0.8180476956690473,0.05,0.0,1.5971969929788046,3.6440974520813496,0.663802897488708,0.5348353868113195,0.25171683693653957,978.5625470279833,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,well_specified,2,estimated_weighted_fqe_clip99_ess40,19.03012122905803,0.007257037502647332,19.042427233483952,0.01023764884006398,-12.9121403847925,-17.742486567397435,4.830346182604936,4.830346182604936,23.332244243806077,23.530525238813773,0.05620943089860201,18.992612176887324,0.009047043649364034,19.026193630701762,0.008787408063595872,0.008983017546565554,0.005908669253329173,0.9999999999999999,0.47303587238927547,1.644975903579685,1.5265925126796172,1.5821427810064037,1.6445600870803725,817.1517294070158,0.8171517294070157,0.01,0.0,1.6606279776145125,3.6441997951882636,0.6649819727697778,0.5339396077719342,0.25098366198316285,983.4880178063695,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,misspecified_affine,0,standard_fqe,11.913521980468682,0.1045463030558454,12.73936970030512,0.10635372818673544,-15.433370622189935,-17.742486567397435,2.3091159452075,2.3091159452075,5.332016448411527,14.592659982969499,0.3964016794757071,12.089119159955667,0.11416514628376544,11.834179786494598,0.10944407977150136,0.34949921367555065,0.37754546070763534,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,2.3908815961089998,nan,0.7549463419665631,0.43354011255723734,53.81114812302755,0.0,stable
design_search,0.99,0.0,1000,0.12,0.2,misspecified_affine,0,oracle_weighted_fqe,24.284647772725688,0.13303405278685643,25.583385424141714,0.1455919557216542,-13.353844506986945,-17.742486567397435,4.38864206041049,4.38864206041049,19.26017913440403,27.596115379639755,0.5094857522449913,24.546403452138843,0.15168236679899386,24.212327460565525,0.1410656672052979,0.41164673639874866,0.34211168925478297,1.0,0.8748428810699957,2.9052966220814214,2.368343536027771,2.632136518896092,2.8385243053185096,566.4598874427626,0.5664598874427625,0.0,0.0,nan,0.0,1.0,0.0,0.0,166.21546451015743,1.0,metric_instability_unclassified
