study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,0.7926475432295581,0.10398013532623751,293.9784715835176,12.519734026146764,-7.001326034300603,-11.831586406340458,4.830260372039855,4.830260372039855,24.88053397910924,47.2248509407249,0.9925789114579517,63.8236268360747,3.6911166640890087,0.8597067831685716,0.13265584794317636,99.06802368721475,0.7608932120736762,0.9999999999999999,0.9330975441231246,2.5170236156881707,2.3245501123549657,2.425520267399562,2.5170155666039378,2138.7964883148443,0.5346991220787112,0.01,0.0,1.8864898830652237,11.407782144062661,0.22008457182345903,1.3934361706834446,0.9009204797841459,293.35049069490543,0.0,stable,0.95,0.99,discounted,matched_iid,neural,neural_clipped,0.20206114997336558,-0.25005448035285077,0.041102746715474196,0.060536394729876916,neural_positive_rkhs_moment,2,4.830260372039855,1.5491187174106436,24.88053397910924,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,2.2769053593518036,0.2736069507012694,101.9723291364605,4.909498656467667,-0.491838110064334,-11.831586406340458,11.339748296276124,11.339748296276124,128.6136578279968,161.61396388541453,2.126711325177252,65.80052881960862,3.4400761183324433,2.546829945756183,0.34593889176281406,8.3362565122327,0.7885437923159042,1.0,1.2247448705549404,7.268180345430199,2.2570548616128603,3.9882052579703964,7.267138680874313,1600.0000013115923,0.40000000032789806,0.01,0.5569119061576203,10.846770207676046,14.133885185103612,0.68134767691943,0.9172091944732541,0.651008550358126,373.66733743413835,0.0,stable,0.95,0.99,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.3223180438257196,0.2610885467047158,oracle_exact_clipped,2,11.339748296276124,0.02376640509957346,128.6136578279968,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,2.150118837813168,0.26142453678489186,99.47842065430572,4.754687977259397,-0.8154081123150928,-11.831586406340458,11.016178294025366,11.016178294025366,121.40104141157389,153.26909164194802,2.0307561261196776,48.533990888511255,2.7177185496467895,2.3979545167038894,0.3299143904060602,15.047475988874952,0.7505500831251347,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,14.645879469352597,nan,1.6395943637273813,0.9492636323462216,687.1974897380532,0.0,stable,0.95,0.99,discounted,matched_iid,neural,standard,nan,0.0,0.5906436259423089,0.479757434413589,uniform,2,11.016178294025366,0.044857205818270095,121.40104141157389,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,0.00669057054224047,7.825129889979633e-05,0.006678579851575631,7.781902875329202e-05,-0.4094343277111763,-11.831586406340458,11.422152078629281,11.422152078629281,130.47040905854956,165.02889704434656,2.2158244156377638,0.0064348436177157535,7.673326372288046e-05,0.006326044547611802,7.18689247947869e-05,0.0005449168229391891,0.0005278040070155008,1.0,0.1430069238985387,1.3563613894532227,1.1811437421803017,1.2422713260245473,1.3562688173548847,979.2427027882886,0.9792427027882887,0.01,0.0,1.3551356794463472,0.14740980064635048,nan,0.11223386125333805,0.021261023235479255,202.09277243493872,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.005785984230684832,-0.00019066617878100712,0.008089425190107646,0.0040840183319988625,linear_reduced_moment,5,11.422152078629281,0.004850951214335393,130.47040905854956,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,0.004848376639119988,6.904351865168793e-05,0.004833026594458877,6.851186039346232e-05,-0.4277507728768473,-11.831586406340458,11.40383563346361,11.40383563346361,130.05158009949986,164.60007706531385,2.2126898237469215,0.004580531029421487,6.821709754051007e-05,0.0044899328532832464,6.32949458524016e-05,0.0005414270571524172,0.0005250858102946303,1.0,0.07196704556748366,1.2425360341859348,1.0960370825104424,1.1394444783902609,1.2424911629005244,993.73944252465,0.9937394425246501,0.01,0.0,1.2306177866458892,0.06990967838268355,nan,0.05552567246053142,0.006329203099415363,200.3165956371998,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.03345041066382324,-0.008724256348609937,0.00702548045679949,0.0032932099175237302,neural_positive_rkhs_moment,5,11.40383563346361,0.004112944445470718,130.05158009949986,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,0.00650958663269398,7.785384184883762e-05,0.006491946984714114,7.704582475055926e-05,-0.42561813267810056,-11.831586406340458,11.405968273662356,11.405968273662356,130.0986372886612,164.61385497777127,2.2118135861157504,0.006255310933034594,7.662335817842757e-05,0.006149290073921493,7.132588069745742e-05,0.0005463348170206704,0.0005301006966585366,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,201.56494361970013,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.0038957425221835423,0.0023071370672250527,oracle_exact_clipped,5,11.405968273662356,0.00252502886892692,130.0986372886612,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,0.00650958663269398,7.785384184883762e-05,0.006491946984714114,7.704582475055926e-05,-0.42561813267810056,-11.831586406340458,11.405968273662356,11.405968273662356,130.0986372886612,164.61385497777127,2.2118135861157504,0.006255310933034594,7.662335817842757e-05,0.006149290073921493,7.132588069745742e-05,0.0005463348170206704,0.0005301006966585366,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,201.56494361970013,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.0038957425221835423,0.0023071370672250527,oracle_exact,5,11.405968273662356,0.00252502886892692,130.0986372886612,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,0.00650958663269398,7.785384184883762e-05,0.006491946984714114,7.704582475055926e-05,-0.42561813267810056,-11.831586406340458,11.405968273662356,11.405968273662356,130.0986372886612,164.61385497777127,2.2118135861157504,0.006255310933034594,7.662335817842757e-05,0.006149290073921493,7.132588069745742e-05,0.0005463348170206704,0.0005301006966585366,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,201.56494361970013,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.0038957425221835423,0.0023071370672250527,uniform,5,11.405968273662356,0.00252502886892692,130.0986372886612,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,0.13560163840573197,0.00020819663217902146,0.13550942558496326,0.00020407712631252505,-1.146012093757195,-11.831586406340458,10.685574312583263,10.685574312583263,114.18250760344247,145.44318052406896,1.991537793467817,0.13501118741217538,8.825232283245963e-05,0.1349336918811488,8.612839897832024e-05,0.0008072790133737491,0.0008223935035022438,1.0,0.16627790992424762,1.345990632208925,1.2159022825908412,1.2604206793157267,1.345913771339316,972.8519371108316,0.9728519371108317,0.01,0.0,1.3452611586963676,0.1749824761381103,nan,0.134879953725454,0.027936667271769498,203.14615654130327,0.0,stable,0.95,1.0,stationary,matched_iid,neural,linear_clipped,0.0022821709506944364,-0.0001370868261508229,0.009574816016790924,0.005398268059346914,linear_reduced_moment,2,10.685574312583263,0.0010092137031887667,114.18250760344247,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,0.13596461635432022,0.0002158939106269528,0.13586414597053875,0.00021194740554693483,-1.1053328051976632,-11.831586406340458,10.726253601142794,10.726253601142794,115.05842929970768,146.4397438255847,2.0010568946617804,0.135340257702613,9.153445678502072e-05,0.13526069014644537,8.964999887418659e-05,0.0008458105532607339,0.0008615208114309169,1.0,0.08226333370632055,1.2787570883505168,1.1127521277056494,1.1557474602068387,1.2787162025267074,991.8338485902825,0.9918338485902825,0.01,0.0,1.2624052500724792,0.07960145175345534,nan,0.06428859876359858,0.00827383341803325,199.81103988807968,0.0,stable,0.95,1.0,stationary,matched_iid,neural,neural_clipped,0.02857648157445366,-0.011608940422534963,0.005660769221506782,0.0023131967952299045,neural_positive_rkhs_moment,2,10.726253601142794,0.005912983678910852,115.05842929970768,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,0.13576272386772226,0.0002165541891550602,0.1356653192712724,0.0002124758982637762,-1.1147522035613575,-11.831586406340458,10.7168342027791,10.7168342027791,114.85251145401364,146.197590797223,1.998632682755841,0.13513417800356461,9.16036372241929e-05,0.13504623953522524,8.965491211116252e-05,0.0008416392614038394,0.0008576215830068178,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,201.0018997537016,0.0,stable,0.95,1.0,stationary,matched_iid,neural,oracle_clipped,0.0,0.0,0.0035762878904327276,0.001979741263546533,oracle_exact_clipped,2,10.7168342027791,0.001976124157680773,114.85251145401364,0,0.0
gamma_design,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,0.13576272386772226,0.0002165541891550602,0.1356653192712724,0.0002124758982637762,-1.1147522035613575,-11.831586406340458,10.7168342027791,10.7168342027791,114.85251145401364,146.197590797223,1.998632682755841,0.13513417800356461,9.16036372241929e-05,0.13504623953522524,8.965491211116252e-05,0.0008416392614038394,0.0008576215830068178,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,201.0018997537016,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.0035762878904327276,0.001979741263546533,uniform,2,10.7168342027791,0.001976124157680773,114.85251145401364,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,0.006866759113076039,7.870835935686014e-05,0.00685553773874781,7.840782532479429e-05,-0.36720442680113397,-11.831586406340458,11.464381979539324,11.464381979539324,131.43257683873048,166.1217263019668,2.2262797011959075,0.006613113125645576,7.70966618059678e-05,0.006499338431037728,7.176073116860693e-05,0.0005437543224779264,0.0005261952504096217,1.0,0.07191950499919024,1.176791197864363,1.0935269243589414,1.1227969673457707,1.1767795581576057,3979.25966933837,0.9948149173345925,0.01,0.0,1.1763871502721974,0.07242085510782245,nan,0.05623982203553117,0.005212954176945328,203.4395299108926,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.0013974707334872734,-4.390028851539718e-05,0.003795002162598962,0.0014874418809248501,linear_reduced_moment,5,11.464381979539324,0.0005226659444789192,131.43257683873048,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,0.005427976780900482,7.173415342943483e-05,0.005415031958466559,7.157768678604441e-05,-0.4049974755830614,-11.831586406340458,11.426588930757395,11.426588930757395,130.5699797386831,165.17334126377676,2.2180139912399404,0.0051655951056933085,7.04546654362908e-05,0.0050694879956875456,6.567140790879518e-05,0.0005404633704445904,0.0005232813819889563,1.0,0.0683982633939648,1.2175227910725668,1.093329724285357,1.1324306230914454,1.217512160459018,3979.0923396721278,0.9947730849180318,0.01,0.0,1.2161927709579465,0.06699238863625159,nan,0.05356626622487955,0.005270163627917781,201.74076640896484,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.019365085150684552,-0.0006983100593090264,0.006278335129924076,0.002335472623788749,neural_positive_rkhs_moment,5,11.426588930757395,0.003045146175607379,130.5699797386831,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,0.006483264843274902,7.706588297653811e-05,0.0064698361185926145,7.681562111467913e-05,-0.39487844268398514,-11.831586406340458,11.436707963656474,11.436707963656474,130.800076198041,165.41744889487964,2.2199583864832624,0.00623224571279102,7.565788514579913e-05,0.006124254491042113,7.042321345600775e-05,0.0005432239822551147,0.0005253123749750413,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,202.7585144630288,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.003610781070532187,0.0014262034196908064,oracle_exact_clipped,5,11.436707963656474,0.0017871520776047017,130.800076198041,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,0.006483264843274902,7.706588297653811e-05,0.0064698361185926145,7.681562111467913e-05,-0.39487844268398514,-11.831586406340458,11.436707963656474,11.436707963656474,130.800076198041,165.41744889487964,2.2199583864832624,0.00623224571279102,7.565788514579913e-05,0.006124254491042113,7.042321345600775e-05,0.0005432239822551147,0.0005253123749750413,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,202.7585144630288,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.003610781070532187,0.0014262034196908064,oracle_exact,5,11.436707963656474,0.0017871520776047017,130.800076198041,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,0.006483264843274902,7.706588297653811e-05,0.0064698361185926145,7.681562111467913e-05,-0.39487844268398514,-11.831586406340458,11.436707963656474,11.436707963656474,130.800076198041,165.41744889487964,2.2199583864832624,0.00623224571279102,7.565788514579913e-05,0.006124254491042113,7.042321345600775e-05,0.0005432239822551147,0.0005253123749750413,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,202.7585144630288,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.003610781070532187,0.0014262034196908064,uniform,5,11.436707963656474,0.0017871520776047017,130.800076198041,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,0.13405460795683843,0.00016660764601369042,0.13397640639838226,0.00016556792703955258,-1.3329743027913408,-11.831586406340458,10.498612103549117,10.498612103549117,110.22901073767174,140.5361121930233,1.9296904332892848,0.13368833571234043,9.453842783763368e-05,0.13356664891666165,9.312561491959925e-05,0.0006088068630163929,0.0006146857895367932,1.0,0.06514703420821699,1.171467781064824,1.086783895203486,1.1144294791745344,1.1714641288800087,3983.0950480709703,0.9957737620177426,0.01,0.0,1.1709816251891088,0.06467767790898116,nan,0.05147178890170609,0.00424417554266169,203.70530823643432,0.0,stable,0.95,1.0,stationary,matched_iid,neural,linear_clipped,0.001931251775082759,-6.244703146190966e-05,0.00457122790079957,0.001249615223712194,linear_reduced_moment,2,10.498612103549117,0.008154636883715089,110.22901073767174,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,0.13403539614449594,0.00016732474184257858,0.13395650089315309,0.00016615934973257708,-1.3550236897156602,-11.831586406340458,10.476562716624798,10.476562716624798,109.76741087693212,140.01549513140122,1.9245124265385316,0.13365873604965156,9.394833474766683e-05,0.13354088592366278,9.247191063041244e-05,0.0006147786642740952,0.0006209974381040551,0.9999999999999999,0.0842010690848847,1.269558039761837,1.1169399965971,1.1627837590756385,1.2695468500884208,3968.4738457521853,0.9921184614380463,0.01,0.0,1.2666133219003675,0.08211556121582597,nan,0.0663894564708476,0.007968883200064135,202.61146582674874,0.0,stable,0.95,1.0,stationary,matched_iid,neural,neural_clipped,0.02468871229023424,-0.0019555749073624784,0.007588283362899994,0.0030065452179055575,neural_positive_rkhs_moment,2,10.476562716624798,0.009044521559368884,109.76741087693212,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,0.13391351594715434,0.00016577177116832494,0.13383662017063908,0.00016469268643007115,-1.3524776050889504,-11.831586406340458,10.479108801251506,10.479108801251506,109.82070642996578,140.06413737999145,1.924784850403045,0.13354821110571236,9.37874029023077e-05,0.13342729447180882,9.230460852083774e-05,0.0006073653504185925,0.0006131875997700638,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,203.92643604246186,0.0,stable,0.95,1.0,stationary,matched_iid,neural,oracle_clipped,0.0,0.0,0.0027835403931376667,0.001226779636801009,oracle_exact_clipped,2,10.479108801251506,0.008985161498977403,109.82070642996578,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,0.13391351594715434,0.00016577177116832494,0.13383662017063908,0.00016469268643007115,-1.3524776050889504,-11.831586406340458,10.479108801251506,10.479108801251506,109.82070642996578,140.06413737999145,1.924784850403045,0.13354821110571236,9.37874029023077e-05,0.13342729447180882,9.230460852083774e-05,0.0006073653504185925,0.0006131875997700638,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,203.92643604246186,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.0027835403931376667,0.001226779636801009,uniform,2,10.479108801251506,0.008985161498977403,109.82070642996578,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,0.013885403190576087,7.816973590232023e-05,0.022138696831490723,0.0007432295063310075,-0.6130512577116481,-11.831586406340458,11.218535148628808,11.218535148628808,126.1233174137652,160.66265643340714,2.187360316463546,0.01420193138365802,0.00035971488072195177,0.013467897764117661,7.733475174608224e-05,0.005362794238280205,0.000603684984220381,1.0,0.7353937247690645,2.8592437912279705,1.9068932973438741,2.1958841174514285,2.859124361708301,649.2157621603283,0.6492157621603282,0.01,0.0,3.0678837756805177,5.531411274185788,0.5947560872696034,0.5105079461698231,0.4736824416016532,238.34712191455702,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.023489749914580884,-0.007690212994688195,0.015817508802007822,0.00394516262244617,linear_reduced_moment,5,11.218535148628808,0.267786532745168,126.1233174137652,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,0.04435770938638644,0.00013181879459008938,0.037677803619929576,0.0005806629393439551,-0.7082217953488636,-11.831586406340458,11.123364610991596,11.123364610991596,123.76711246243565,158.27461286677706,2.1707833896124233,0.03538905795980747,0.0003015821085094939,0.043943591158777696,0.00012282866863704114,0.005000716912018646,0.000640886803092069,1.0,0.7488560499103952,3.5586819814010497,1.914122242597713,2.3311097773510063,3.5580804234595957,643.6778860150059,0.643677886015006,0.01,0.0,3.4366805419921866,3.310646709868533,0.4244430586479361,0.6750909783072367,0.5885582050591057,273.1507878278166,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.06889811979798718,-0.027152661970256852,0.03286455145647709,0.008621325560748091,neural_positive_rkhs_moment,5,11.123364610991596,0.03787219337546276,123.76711246243565,0,0.0
